,ID,Price-in-dollars
11574,uid_6961,5716.043970477148
11575,uid_5438,1023.8205727901609
11576,uid_29654,9042.503820567059
11577,uid_48139,1246.8032015184324
11578,uid_37487,4168.778277254205
11579,uid_41728,1840.505739939608
11580,uid_20703,6009.563942088787
11581,uid_45993,1290.067522234496
11582,uid_6550,114.88845808318328
11583,uid_4996,6202.226268773261
11584,uid_3793,1731.3990405373324
11585,uid_29283,3426.7538130112607
11586,uid_31415,5624.334286808066
11587,uid_3442,827.0676328127458
11588,uid_43725,570.9995156484166
11589,uid_22234,880.999363314371
11590,uid_36792,2390.78395966648
11591,uid_34149,2125.976694796795
11592,uid_23022,1720.518623478415
11593,uid_34967,1856.0446997636307
11594,uid_43540,1350.3077555099628
11595,uid_26616,1746.4636929481924
11596,uid_37769,1148.2299289112927
11597,uid_6874,6008.083102172674
11598,uid_30898,2642.6190491974535
11599,uid_47866,9156.41906705341
11600,uid_20356,257.81386205883877
11601,uid_7664,1260.8263862549331
11602,uid_30425,1289.4466479134214
11603,uid_13460,5022.271476300865
11604,uid_8027,1162.4273652392174
11605,uid_1066,3762.010248838118
11606,uid_28169,5937.163239057715
11607,uid_19687,650.3507068942313
11608,uid_8331,7433.995904590233
11609,uid_28897,2236.2752853112174
11610,uid_45542,3932.2233892488944
11611,uid_18626,1662.5556309915905
11612,uid_53306,3299.200319896435
11613,uid_41353,8343.55462165039
11614,uid_20979,16124.337422758814
11615,uid_24647,3584.9321118876087
11616,uid_47011,5454.953989931464
11617,uid_16601,3261.8587736614613
11618,uid_2228,3220.9216693149397
11619,uid_52946,782.0300510774821
11620,uid_13168,3859.021211052788
11621,uid_3187,11779.774340876791
11622,uid_4811,831.1657154609784
11623,uid_18379,5467.541344815746
11624,uid_13346,6833.803262114513
11625,uid_35894,13183.324591978027
11626,uid_830,716.5605382099042
11627,uid_46842,1267.246637788586
11628,uid_49434,4375.484919771528
11629,uid_17662,8295.893581546965
11630,uid_35167,6999.103282113488
11631,uid_52072,9147.970865176752
11632,uid_6233,3609.637666541071
11633,uid_6269,7238.87168235467
11634,uid_37145,5287.174529175959
11635,uid_33512,5284.284234632566
11636,uid_16375,2900.6136910755276
11637,uid_44098,2356.3598116795674
11638,uid_1497,1096.4784304836141
11639,uid_5124,8713.725735398477
11640,uid_24505,2878.0653285485355
11641,uid_22159,1913.5622819342398
11642,uid_18981,5271.928796133335
11643,uid_4552,14184.181447531537
11644,uid_34345,3018.7425515119057
11645,uid_15392,4383.645394693901
11646,uid_41938,1560.997872420162
11647,uid_5377,4990.218716246737
11648,uid_927,5034.656281270168
11649,uid_2298,613.4571499167017
11650,uid_24478,-1677.5993438922044
11651,uid_31471,13031.727484717103
11652,uid_14347,1478.5136959894298
11653,uid_31996,633.9489969498497
11654,uid_9475,9248.559391738318
11655,uid_45615,2742.199065835051
11656,uid_22070,7960.528929555683
11657,uid_19974,753.6693514678799
11658,uid_29426,2550.3649700217957
11659,uid_1101,7000.31865660652
11660,uid_36943,2032.247506376571
11661,uid_26671,4363.740689135259
11662,uid_4938,920.8743303998158
11663,uid_27776,665.3910752385888
11664,uid_42139,1033.026779488524
11665,uid_16714,3001.6720065910395
11666,uid_4906,4502.112641977823
11667,uid_43947,6842.797184883923
11668,uid_28839,1984.6885031039265
11669,uid_27180,842.0226244621823
11670,uid_12008,2041.1586656332274
11671,uid_13190,2009.8663425071097
11672,uid_50459,1246.7405578411372
11673,uid_53311,7877.191015517076
11674,uid_8767,2633.5993839622283
11675,uid_47904,4990.506174956905
11676,uid_39855,7027.628940009455
11677,uid_46343,8964.416657685533
11678,uid_40461,4038.5820247976317
11679,uid_53599,5925.193797222743
11680,uid_14834,2403.127240562349
11681,uid_34961,2750.980988196804
11682,uid_12969,3076.2360972190677
11683,uid_23008,981.9694665089814
11684,uid_3226,5160.132065420473
11685,uid_39943,3108.251491691064
11686,uid_2130,1034.2639206321674
11687,uid_9928,1803.8607352047238
11688,uid_50404,4056.192688066278
11689,uid_18563,750.7674709518027
11690,uid_48521,1749.2129551243663
11691,uid_30251,681.9381963937828
11692,uid_16952,1399.6149321191697
11693,uid_19471,1977.3325037147472
11694,uid_4361,6534.437420088847
11695,uid_26965,1733.7065255425548
11696,uid_41078,16248.376343180558
11697,uid_24380,668.248772171138
11698,uid_3165,5735.727263964884
11699,uid_28425,885.3614837432417
11700,uid_39046,1686.2141972376644
11701,uid_37511,774.7934930341057
11702,uid_6914,1219.7571269406792
11703,uid_14191,4494.96972121549
11704,uid_45390,9909.71217541939
11705,uid_47357,1594.9693673005086
11706,uid_18256,10124.113121050748
11707,uid_28621,551.621790037602
11708,uid_14884,919.2579922847543
11709,uid_41390,14873.122243039496
11710,uid_10641,4090.009551184354
11711,uid_6320,3472.5812299024356
11712,uid_22348,288.63534633265715
11713,uid_12195,7459.771930387212
11714,uid_1971,4787.8870750550295
11715,uid_39150,1089.1536920550868
11716,uid_19287,1895.5194011166284
11717,uid_26302,3201.768723433283
11718,uid_2043,597.9744899745314
11719,uid_6013,1218.6524882198341
11720,uid_7586,667.8837833927296
11721,uid_20012,192.29136685582895
11722,uid_29001,4814.72426881144
11723,uid_36806,2726.478812636403
11724,uid_41947,1027.4575401278007
11725,uid_35588,925.2897133636719
11726,uid_33356,2950.815753756259
11727,uid_1881,3429.4670629998927
11728,uid_998,898.797530780494
11729,uid_12556,4432.089098048679
11730,uid_17134,4499.554750034614
11731,uid_50149,14586.341168999063
11732,uid_52089,7454.060621658265
11733,uid_15341,2927.4414439167676
11734,uid_5127,6163.947526171054
11735,uid_3667,1033.3426314028104
11736,uid_46205,678.4321577232643
11737,uid_8280,4310.819157688666
11738,uid_31112,5259.625967444686
11739,uid_3084,746.2834354933038
11740,uid_9467,4284.031634782734
11741,uid_18538,3664.9579118778174
11742,uid_26837,2647.4230933328445
11743,uid_32680,1118.4343606157536
11744,uid_48096,6207.90342748247
11745,uid_50437,621.1557280129268
11746,uid_29302,10356.524541723724
11747,uid_10903,2608.2711921537575
11748,uid_15761,1240.2425907845636
11749,uid_29138,2918.014532727458
11750,uid_20406,658.4471045503799
11751,uid_34151,15824.069511271122
11752,uid_12926,1791.266583304559
11753,uid_49668,5023.354589151897
11754,uid_30773,9930.851138410128
11755,uid_49537,10631.558307648775
11756,uid_9872,3883.4617516464136
11757,uid_25618,8820.388210672272
11758,uid_9713,7931.241909989367
11759,uid_19050,2667.414126562601
11760,uid_47513,4350.829270665756
11761,uid_32542,2260.8782818009554
11762,uid_6636,2343.8809238310264
11763,uid_6991,753.1429511384893
11764,uid_15731,10880.420599029
11765,uid_12413,2650.4010978462743
11766,uid_21876,3750.874325674828
11767,uid_31318,2921.111671696118
11768,uid_39967,5265.701274509483
11769,uid_10712,564.4986331340278
11770,uid_26233,624.0025262877855
11771,uid_9313,2772.606883823422
11772,uid_20420,2673.574535819613
11773,uid_50667,990.0329186468311
11774,uid_32146,6273.018085510136
11775,uid_11402,2865.0380356017886
11776,uid_38034,1827.4238251040324
11777,uid_32949,600.7400469733414
11778,uid_5636,3236.9574154895054
11779,uid_9118,4548.967330186782
11780,uid_24500,562.2076610543877
11781,uid_30694,1220.01858618491
11782,uid_36674,1888.0742365633125
11783,uid_53584,869.1375959061209
11784,uid_43703,96.82940744068043
11785,uid_23034,1170.2955719259285
11786,uid_31746,6673.424873626653
11787,uid_4619,1314.8053904589653
11788,uid_48812,5870.547776901817
11789,uid_4220,1040.858400928201
11790,uid_7479,6702.286542036609
11791,uid_37924,6034.332564105827
11792,uid_35290,1985.5939111267248
11793,uid_22716,640.7669534520021
11794,uid_25272,1204.8323393953483
11795,uid_11575,2776.052108583317
11796,uid_13586,3100.1102707052114
11797,uid_19801,758.4655742742901
11798,uid_51128,181.63822193096735
11799,uid_41194,5298.221411015134
11800,uid_17675,697.2109222837036
11801,uid_42937,9317.610427071388
11802,uid_9319,11297.949093008923
11803,uid_45497,763.7048407664003
11804,uid_26674,1121.1555846656647
11805,uid_48095,1933.4006992513198
11806,uid_21794,9305.412794773083
11807,uid_2718,235.303281384215
11808,uid_26663,4778.286389871192
11809,uid_52283,7442.640722208319
11810,uid_44016,8993.553525643187
11811,uid_19414,10853.02261625562
11812,uid_8859,1738.8863851665787
11813,uid_44786,4055.69670199971
11814,uid_26082,6688.724171219085
11815,uid_29300,15390.138852171152
11816,uid_50521,6061.348228540891
11817,uid_22050,7660.6666150556075
11818,uid_19321,7107.065018152049
11819,uid_30456,5497.173143841518
11820,uid_45938,781.3097395810988
11821,uid_6442,595.4501608664889
11822,uid_22500,519.9675759877808
11823,uid_11735,1806.0449598629725
11824,uid_11296,1231.2575765173895
11825,uid_12787,1036.5006686483266
11826,uid_17301,977.0218419819497
11827,uid_6194,12204.110164516074
11828,uid_25509,888.8389008920199
11829,uid_30364,6251.411667587804
11830,uid_44495,508.3722680181737
11831,uid_39745,774.8666821463286
11832,uid_22100,1733.9698191351615
11833,uid_40870,5263.261320375544
11834,uid_35943,1767.8598979026447
11835,uid_42102,653.844835437273
11836,uid_26716,2022.8273302354294
11837,uid_49634,1971.1918166385512
11838,uid_8865,11854.786633871676
11839,uid_3139,1452.7933715710765
11840,uid_27939,8491.991269230757
11841,uid_47246,1039.410128685095
11842,uid_21779,924.1691612757548
11843,uid_27735,9111.014049179532
11844,uid_38272,2200.959711952098
11845,uid_11915,966.5234220240695
11846,uid_11721,713.330988638229
11847,uid_4464,6334.379904050459
11848,uid_565,1849.108550624783
11849,uid_19526,4894.976731518235
11850,uid_22292,3647.3385176802963
11851,uid_9990,1496.7795890066786
11852,uid_33383,3097.252734141325
11853,uid_32284,2059.9964306273137
11854,uid_6216,2019.8166396517875
11855,uid_51053,5185.029346612329
11856,uid_1853,1001.1157938996523
11857,uid_17396,2449.537355592698
11858,uid_50864,8073.064151968408
11859,uid_18737,7810.373592553789
11860,uid_53701,2635.8574006548592
11861,uid_27903,8997.241573436662
11862,uid_46891,5004.099292348442
11863,uid_51624,889.8749943641276
11864,uid_9827,4456.526404968177
11865,uid_17802,4980.837823211512
11866,uid_9235,2018.9484092876373
11867,uid_45891,14533.0238955242
11868,uid_1472,7192.974115367754
11869,uid_31679,7259.668347326009
11870,uid_49581,13966.222808687678
11871,uid_24737,3800.5592784416817
11872,uid_52358,4664.792667380057
11873,uid_8337,8990.656974930105
11874,uid_27826,4613.840299574614
11875,uid_6076,4680.004073555262
11876,uid_7628,1240.0029638228857
11877,uid_22751,560.9016646081839
11878,uid_36615,535.5019518045577
11879,uid_41121,9219.561251969453
11880,uid_18907,1406.8082483272965
11881,uid_1423,4852.0997293779155
11882,uid_24904,10091.179202692925
11883,uid_11926,4286.618491222848
11884,uid_39638,1036.218337244687
11885,uid_3309,980.0361899039088
11886,uid_4897,2790.2261296234874
11887,uid_28946,682.0760650742997
11888,uid_48454,4695.591472181102
11889,uid_39893,809.4104562845091
11890,uid_44669,1800.8318169898575
11891,uid_25979,4236.790425702448
11892,uid_14673,5422.65065270811
11893,uid_10982,842.3679324831439
11894,uid_30310,3971.689265258374
11895,uid_8465,767.162794664772
11896,uid_36461,14756.45859789184
11897,uid_3562,14919.311085522153
11898,uid_21276,15226.518593503228
11899,uid_5387,12503.607760693492
11900,uid_13955,1812.1959938075368
11901,uid_11335,12426.545809492403
11902,uid_16191,826.4817555957472
11903,uid_3006,2894.47461011983
11904,uid_45725,2028.03938989622
11905,uid_43236,7335.883850785111
11906,uid_47672,2039.4075184804633
11907,uid_12852,928.0667897550031
11908,uid_26015,1291.3222993665122
11909,uid_8820,2373.7078145306937
11910,uid_41605,11516.134175354959
11911,uid_27791,2572.0902918167585
11912,uid_18900,836.1650693520118
11913,uid_25075,-668.9853928943772
11914,uid_11651,642.9130254968175
11915,uid_37035,2060.439559535224
11916,uid_27310,5359.831107671087
11917,uid_42087,12633.530778919912
11918,uid_44355,728.7146761822385
11919,uid_49854,979.3054391264137
11920,uid_12561,7438.137304762295
11921,uid_51751,8863.59393921756
11922,uid_41295,8139.793873533437
11923,uid_34593,7244.508425699775
11924,uid_32093,522.3895693977498
11925,uid_35659,494.4494536061705
11926,uid_41086,3278.7034573072115
11927,uid_34461,50.579934217867105
11928,uid_5693,273.84617579053526
11929,uid_27255,4393.91886784326
11930,uid_5986,1989.3191208342766
11931,uid_38038,4095.2434537262075
11932,uid_20307,7271.600912809044
11933,uid_36820,592.2179474027712
11934,uid_37746,806.2531440642747
11935,uid_5404,1480.0888115101102
11936,uid_6591,921.2758159654429
11937,uid_10111,5318.215636391161
11938,uid_33567,1779.4308861365873
11939,uid_9813,11891.413927751079
11940,uid_4602,1190.1824449550552
11941,uid_12757,4246.763305843145
11942,uid_26764,4585.796230748279
11943,uid_17466,4442.427729926341
11944,uid_39280,4334.657383821484
11945,uid_43546,7428.823002479127
11946,uid_35739,5665.156448210523
11947,uid_50843,585.1454895581596
11948,uid_30885,2756.7383858484204
11949,uid_37944,1029.1506535091166
11950,uid_43279,9019.849039022394
11951,uid_8969,850.6911911449268
11952,uid_14509,3414.3894088836787
11953,uid_21023,1590.3149895011666
11954,uid_8343,442.2761600106421
11955,uid_27593,4712.089503892804
11956,uid_1213,3562.139279738795
11957,uid_29310,4354.955623547895
11958,uid_2861,440.1289231839303
11959,uid_42082,578.7823670061732
11960,uid_35339,2215.252577313229
11961,uid_37322,2701.2061367196798
11962,uid_7731,713.5453820776846
11963,uid_23683,751.8442846290674
11964,uid_14219,349.0189680021591
11965,uid_21913,1986.1448102603144
11966,uid_13902,496.08653051901086
11967,uid_47860,701.3343537468555
11968,uid_44662,9383.717614360963
11969,uid_10348,5688.055201327024
11970,uid_36775,2010.2163255999901
11971,uid_10426,3470.718586533676
11972,uid_52275,731.3527855735136
11973,uid_23893,1073.2676916252549
11974,uid_25984,5326.223394213391
11975,uid_44253,4480.3971651165675
11976,uid_41533,662.3104582843704
11977,uid_29055,9226.733920507788
11978,uid_32684,732.7052240863503
11979,uid_32067,885.7764877633111
11980,uid_7852,648.205477000595
11981,uid_29629,749.9784277677077
11982,uid_494,2561.306463041337
11983,uid_44857,9661.821767475343
11984,uid_53582,617.7006506073564
11985,uid_11258,151.86872996233203
11986,uid_23649,5312.564503668898
11987,uid_19504,4339.578122187186
11988,uid_34367,2010.320449445585
11989,uid_41871,15073.958707452191
11990,uid_22333,1116.8054688092036
11991,uid_44721,5741.601659538395
11992,uid_511,1824.6070123353109
11993,uid_30618,4498.39143310235
11994,uid_15470,1673.105314053222
11995,uid_21534,2113.4980973559423
11996,uid_50430,3465.824411180808
11997,uid_2741,4708.945746677373
11998,uid_3554,6617.425390065684
11999,uid_48948,2819.2150725835395
12000,uid_30629,4172.345981262935
12001,uid_27382,7111.660376439457
12002,uid_6135,528.8477173467792
12003,uid_11863,1823.0003154053506
12004,uid_23399,2518.136066945696
12005,uid_13631,640.8819286005898
12006,uid_30119,4642.42703142653
12007,uid_7858,15599.947412817923
12008,uid_23581,3884.2943905695165
12009,uid_21485,3053.975304446119
12010,uid_36984,885.1326083649577
12011,uid_16150,861.4425586209684
12012,uid_799,5506.995761640506
12013,uid_53469,1788.7952110091196
12014,uid_4993,6565.068731559598
12015,uid_39844,683.8091919081577
12016,uid_31493,1393.1646949853418
12017,uid_42800,716.5613128587672
12018,uid_15170,2819.804349063365
12019,uid_17011,633.5243491291366
12020,uid_30664,6023.564993133821
12021,uid_6344,2995.7646415888134
12022,uid_37255,776.7385301380948
12023,uid_31612,13145.758847771027
12024,uid_16501,2646.3320583101245
12025,uid_41316,825.9397269298378
12026,uid_1242,687.93719419593
12027,uid_42094,3738.8554352411516
12028,uid_756,10174.88578416006
12029,uid_38107,9896.585719405379
12030,uid_10209,6152.746456587758
12031,uid_33522,4735.193472664889
12032,uid_25227,6341.386774946616
12033,uid_46125,1810.616740661297
12034,uid_11391,2078.533407553613
12035,uid_563,2738.935712495226
12036,uid_36822,4176.5932509774475
12037,uid_16726,1052.1407668887898
12038,uid_29184,5658.912556530829
12039,uid_30956,12475.448752656193
12040,uid_19544,7077.548812517991
12041,uid_49710,1004.3309464454635
12042,uid_45788,1688.5453075888665
12043,uid_25786,1028.2826456854823
12044,uid_36399,1022.1123699826708
12045,uid_36745,762.5934967574162
12046,uid_48714,6091.568631581903
12047,uid_6753,5804.892566944731
