,ID,Price-in-dollars
10422,uid_27503,4333.319112197709
10423,uid_11081,676.6616185203026
10424,uid_9937,3442.67471487068
10425,uid_5254,2661.791834067988
10426,uid_31023,5601.590970049303
10427,uid_20634,4954.65100648912
10428,uid_35449,6971.587060599334
10429,uid_43338,8124.041738617851
10430,uid_2324,10475.64218202643
10431,uid_45799,858.8768591450951
10432,uid_33160,2970.9967202749535
10433,uid_33128,15767.549204002018
10434,uid_15511,6303.092359972036
10435,uid_21676,10829.56623433897
10436,uid_19715,4345.600924081501
10437,uid_23220,1817.790624634453
10438,uid_3490,4587.26107126537
10439,uid_25246,7674.047082727418
10440,uid_16309,901.4949538234581
10441,uid_33154,14536.868210481915
10442,uid_30807,1115.9586284795985
10443,uid_53643,5772.4817087673955
10444,uid_1322,6128.52787101438
10445,uid_47290,962.9556680100405
10446,uid_24969,1680.3947833312711
10447,uid_12146,1001.53708130761
10448,uid_37062,1737.716988232147
10449,uid_30493,1709.7610833576982
10450,uid_2869,5820.178009977564
10451,uid_53477,3085.1692613516807
10452,uid_9399,1817.9141198480418
10453,uid_45570,2785.6327338182914
10454,uid_11255,9132.054737359318
10455,uid_29117,12369.259911579953
10456,uid_43940,3141.0894539343076
10457,uid_8712,6638.600817293051
10458,uid_8016,5516.964673219045
10459,uid_22068,3703.6463525260256
10460,uid_31687,676.5658680860855
10461,uid_29422,686.0405586143036
10462,uid_32245,1254.3977704425056
10463,uid_3213,2985.7028797783155
10464,uid_3613,838.1693927150677
10465,uid_13937,3527.7509242641518
10466,uid_21045,2398.016188336549
10467,uid_42453,1013.4503022277164
10468,uid_23265,989.2030505202513
10469,uid_40552,960.3481096481377
10470,uid_14091,1927.155012421073
10471,uid_11744,2357.5516773541826
10472,uid_41273,1906.0974272186158
10473,uid_38510,4549.705986743444
10474,uid_40000,10698.63768043601
10475,uid_25898,14849.714058303392
10476,uid_42438,2643.9086756807887
10477,uid_26452,6664.191801815178
10478,uid_30572,6848.33005081327
10479,uid_50778,8230.240274284732
10480,uid_39329,1602.8505618530974
10481,uid_32193,5225.698542164273
10482,uid_2838,766.0133057663836
10483,uid_52802,9902.61454072207
10484,uid_22730,4608.126175421564
10485,uid_40133,1893.6480352300607
10486,uid_31609,1219.549090946714
10487,uid_47867,755.690727934139
10488,uid_4027,7168.304987729647
10489,uid_5237,6861.873534991916
10490,uid_26416,2723.847803704457
10491,uid_46682,10152.515051384442
10492,uid_15655,10295.401171282549
10493,uid_10118,582.0878199758874
10494,uid_32282,7940.904761216221
10495,uid_23356,927.7133385206112
10496,uid_26569,15548.893622166317
10497,uid_9305,3874.4977489436324
10498,uid_38917,2077.4552992446047
10499,uid_25453,12323.020372721152
10500,uid_17983,8113.915320040533
10501,uid_53102,5178.155591772642
10502,uid_10269,5129.573702772438
10503,uid_9478,16496.02768308354
10504,uid_3849,12106.105182774043
10505,uid_50201,3928.507563317666
10506,uid_37280,14015.83429176658
10507,uid_43361,729.102576255415
10508,uid_53908,1820.4963088754655
10509,uid_45745,12566.197335847464
10510,uid_30484,890.1892971744187
10511,uid_17310,1918.4368172448515
10512,uid_48593,4290.500993834354
10513,uid_6695,1740.982594673503
10514,uid_21715,5696.723045171974
10515,uid_33609,6168.521696807462
10516,uid_17964,585.107931582733
10517,uid_25612,12605.407233935297
10518,uid_29072,3220.652637536941
10519,uid_13275,5462.514673850182
10520,uid_36062,5776.740483320809
10521,uid_42015,1813.1607725468887
10522,uid_42383,12815.448050518005
10523,uid_17407,5770.374881162067
10524,uid_43379,5177.1598829381055
10525,uid_21818,7941.264429695498
10526,uid_3021,4012.2456150062394
10527,uid_12938,12989.25660051734
10528,uid_6616,620.6346405824256
10529,uid_52894,1231.4314738115718
10530,uid_42999,861.1550060245395
10531,uid_1385,4506.301074693233
10532,uid_14781,6067.9530603274015
10533,uid_45712,4145.6440211956715
10534,uid_37398,7605.428463538843
10535,uid_50722,8561.111312523615
10536,uid_33112,2494.103953514365
10537,uid_15570,878.2019085469614
10538,uid_47928,976.5377720863975
10539,uid_17326,1781.5994673768148
10540,uid_5268,2636.4543752191803
10541,uid_21319,228.45707830327697
10542,uid_12036,689.8797841716845
10543,uid_33363,2743.3433052505657
10544,uid_15056,6996.677420689562
10545,uid_49998,1749.9549729410428
10546,uid_8132,683.3733950862219
10547,uid_9609,658.1896405804478
10548,uid_38226,316.3028197414946
10549,uid_38610,1043.2078570337994
10550,uid_27374,4471.46278933021
10551,uid_24922,10822.21630297418
10552,uid_43597,1402.1485357691747
10553,uid_46550,1884.6736188832997
10554,uid_36415,8396.293238689454
10555,uid_27242,6045.894922600651
10556,uid_35882,1383.4702425797043
10557,uid_6370,6516.508062432254
10558,uid_32145,1102.4995586335142
10559,uid_53573,704.68233662091
10560,uid_20857,2286.660643619074
10561,uid_38756,1211.5064327886475
10562,uid_9401,15217.999699171278
10563,uid_29289,5177.1598829381055
10564,uid_7303,2353.960804235542
10565,uid_28001,2147.136671966052
10566,uid_2104,2456.0231541544545
10567,uid_43646,752.398457096209
10568,uid_20890,4297.896725225667
10569,uid_17576,831.1247151731935
10570,uid_20411,6018.044854493961
10571,uid_47396,562.0625238107461
10572,uid_44777,14179.148937666207
10573,uid_25452,4883.38399365
10574,uid_39905,2145.0381667047536
10575,uid_42646,1756.269239045857
10576,uid_19380,999.4789785081344
10577,uid_13044,14851.43546302985
10578,uid_38883,1657.64841028003
10579,uid_7123,659.0706525142199
10580,uid_10320,1590.2315341435078
10581,uid_42756,1788.1850483118728
10582,uid_28548,5816.0194217179915
10583,uid_5061,1905.2531969454371
10584,uid_20402,3858.5744926845928
10585,uid_29115,3970.0017160879097
10586,uid_12587,955.5334528745079
10587,uid_28877,4709.514298532638
10588,uid_50946,944.2772654964641
10589,uid_51577,10495.043145493166
10590,uid_37350,1024.7007261488036
10591,uid_30713,506.89563019950333
10592,uid_5497,4765.40294992959
10593,uid_35387,14214.975280659513
10594,uid_24435,1867.2640811951496
10595,uid_26498,2560.5241541187484
10596,uid_16884,671.5559274568212
10597,uid_30774,10675.77080788939
10598,uid_25396,2990.165115324345
10599,uid_53894,1748.8889314077805
10600,uid_14682,493.7841157295887
10601,uid_30550,8696.463708184092
10602,uid_24211,4214.442083636571
10603,uid_22503,1885.5014384093995
10604,uid_52831,14436.092325746133
10605,uid_1034,7733.31150218393
10606,uid_18479,8014.34455284877
10607,uid_4219,1215.9913690544072
10608,uid_15007,663.1566789408748
10609,uid_36917,2194.438728854329
10610,uid_114,2923.4585012439393
10611,uid_19775,646.0468269871824
10612,uid_29008,3136.0127664159186
10613,uid_29714,3948.614669657427
10614,uid_5048,2612.8419661023067
10615,uid_11511,1008.1455237322676
10616,uid_30075,1053.9407107064378
10617,uid_41915,3258.3059107835998
10618,uid_19970,624.9693245637841
10619,uid_19778,4164.490259029367
10620,uid_48697,2948.8748430094374
10621,uid_2118,975.9507876436732
10622,uid_15648,5592.7312770391745
10623,uid_50583,2586.021045316167
10624,uid_30783,4047.5381945357726
10625,uid_15585,1198.9564222790218
10626,uid_20736,1156.6044899220462
10627,uid_1532,14723.04160321967
10628,uid_36597,6208.662927985313
10629,uid_22839,1892.10350769871
10630,uid_21979,857.795345682394
10631,uid_42636,2888.6047660559598
10632,uid_23707,1375.840863060441
10633,uid_44210,4426.048560789716
10634,uid_7215,1812.3173381845334
10635,uid_9623,7754.448354189679
10636,uid_51909,15109.381371027992
10637,uid_36426,12779.3619682013
10638,uid_35947,3495.007088287776
10639,uid_19089,9700.40088534734
10640,uid_41980,1691.9705145035657
10641,uid_26385,2350.4506132854963
10642,uid_17201,3628.5051808410817
10643,uid_32502,10996.7686585019
10644,uid_42957,2320.118915681557
10645,uid_17343,604.2628805892446
10646,uid_34439,1167.4997252480794
10647,uid_4158,15445.51220136851
10648,uid_46517,13730.153862510186
10649,uid_51736,3017.905157719874
10650,uid_38315,7824.77837742769
10651,uid_13020,1622.8194489021232
10652,uid_10818,1235.664513175481
10653,uid_25401,1076.7503502916545
10654,uid_37939,622.2523543916386
10655,uid_31599,694.2109114838343
10656,uid_8034,6187.322323837236
10657,uid_1089,1820.36199364674
10658,uid_35648,1766.126027316057
10659,uid_23134,1024.243402988918
10660,uid_25735,7766.250434465148
10661,uid_28697,1321.634306569832
10662,uid_46649,982.648053799695
10663,uid_19702,11004.321877210949
10664,uid_5452,15117.40707392116
10665,uid_36443,413.75479766899656
10666,uid_25962,5421.202568395016
10667,uid_4642,1751.7558364558981
10668,uid_4269,2676.1292226655914
10669,uid_15272,2742.065672784783
10670,uid_12949,8334.845336794333
10671,uid_11654,725.9666329138319
10672,uid_19416,576.4392459134767
10673,uid_52068,5438.767638049176
10674,uid_37946,852.1769343073571
10675,uid_37248,676.7249886007639
10676,uid_42305,4240.1017104450975
10677,uid_27005,1605.4975442206407
10678,uid_14923,7713.239797735691
10679,uid_48391,2812.233691821965
10680,uid_12594,1089.2351878731001
10681,uid_3834,6473.978018995316
10682,uid_53805,3946.4781314421543
10683,uid_19657,606.735961731185
10684,uid_32691,2499.480881110825
10685,uid_31637,922.4078022192665
10686,uid_29527,4471.523889012585
10687,uid_15641,4592.135878874229
10688,uid_53552,1076.4625364643978
10689,uid_37363,2521.2949186108717
10690,uid_9924,785.8132869415936
10691,uid_11399,3904.99220008604
10692,uid_30081,2887.705863431437
10693,uid_21531,7414.120496136469
10694,uid_42848,1318.2588405505442
10695,uid_14307,1239.2011694765224
10696,uid_26487,889.3137671510945
10697,uid_12911,9006.341093579127
10698,uid_2976,810.6899995686034
10699,uid_20004,1308.2619096366325
10700,uid_7620,4731.404117187643
10701,uid_23990,685.8841444998176
10702,uid_50900,5261.951215778918
10703,uid_43897,1896.6720598530144
10704,uid_4824,4769.230553765163
10705,uid_44639,6424.710576940487
10706,uid_25855,675.1719631409662
10707,uid_53012,6206.29187824119
10708,uid_49505,1768.7321592504272
10709,uid_22376,7856.475668695229
10710,uid_48031,8476.591834382032
10711,uid_49569,2593.680349068736
10712,uid_7630,1829.6638657987523
10713,uid_35685,3486.899415084845
10714,uid_25709,650.6596153729854
10715,uid_33779,5862.620466817154
10716,uid_21374,722.0293282894849
10717,uid_47444,5258.44959179878
10718,uid_52629,628.4404811982499
10719,uid_41088,6157.194257415101
10720,uid_49944,5163.335386857836
10721,uid_36578,4351.087319209456
10722,uid_52298,5010.262105773373
10723,uid_2860,4703.199918911889
10724,uid_49698,683.1483453728391
10725,uid_40235,9059.443908986483
10726,uid_32037,1015.5880022207239
10727,uid_51108,3955.077032487459
10728,uid_21766,6654.596196353524
10729,uid_30094,1039.2741056852537
10730,uid_6266,1677.6513611779865
10731,uid_6879,1159.0581951440172
10732,uid_37766,1916.4283157215843
10733,uid_20359,2549.492821099098
10734,uid_22741,2711.1467496677533
10735,uid_1045,1869.9461874644721
10736,uid_8267,2287.6942756585336
10737,uid_40039,1827.7396623852678
10738,uid_51665,702.7631897276937
10739,uid_36779,1860.0233265700945
10740,uid_43898,15480.63725980465
10741,uid_47464,1830.0833696751952
10742,uid_31086,6410.712941276418
10743,uid_47846,-2494.861680949086
10744,uid_7824,1701.8559412753964
10745,uid_29171,936.3933891270536
10746,uid_49428,2341.1939068584315
10747,uid_12136,962.0268486652049
10748,uid_29193,3496.436173015987
10749,uid_49049,579.7155330344976
10750,uid_34168,6523.280664537822
10751,uid_10202,4775.205030355207
10752,uid_41913,6135.305132931875
10753,uid_22313,3318.6873764711513
10754,uid_30476,1920.3225352618342
10755,uid_37662,3497.004883492548
10756,uid_1029,3684.153853362811
10757,uid_17189,2065.992351493667
10758,uid_7964,977.0234492668989
10759,uid_45169,15464.627281391833
10760,uid_53035,1039.4683032369392
10761,uid_2326,5578.2405481574215
10762,uid_25087,7340.584674090426
10763,uid_18669,663.3901053861536
10764,uid_26347,7581.086102476809
10765,uid_34667,899.9550595986134
10766,uid_27429,6153.894274308571
10767,uid_1775,6263.511739171776
10768,uid_40378,1645.913972104732
10769,uid_2510,3187.8143767462843
10770,uid_37555,12718.954952634394
10771,uid_30204,484.8071571407423
10772,uid_53169,5009.416717265642
10773,uid_34493,726.1141923753001
10774,uid_28741,150.29610066409018
10775,uid_6941,3287.2915893126033
10776,uid_35141,584.5051003384943
10777,uid_37316,3152.334624194913
10778,uid_33648,5090.169310252884
10779,uid_35643,555.5972205735566
10780,uid_23671,1009.8045074464926
10781,uid_32174,690.4693551984575
10782,uid_338,832.2644862766442
10783,uid_2656,1909.4783267328075
10784,uid_39464,1784.8664279553307
10785,uid_6359,5450.794444349577
10786,uid_29213,12323.020372721152
10787,uid_1198,1903.4775011827383
10788,uid_30047,14130.28836493333
10789,uid_49194,12965.849833092188
10790,uid_15394,2498.2534891184896
10791,uid_4728,8763.814257623524
10792,uid_14093,981.229707836399
10793,uid_30172,933.6014983055384
10794,uid_46289,5337.873121211604
10795,uid_31294,1197.761439520938
10796,uid_790,626.6306089911537
10797,uid_19425,883.153841176368
10798,uid_46387,668.2953800055518
10799,uid_28189,4515.494401458979
10800,uid_1788,7275.248947553398
10801,uid_32183,2642.356374092433
10802,uid_4142,2303.160576430667
10803,uid_35911,12469.421427318135
10804,uid_7291,1950.7343558268433
10805,uid_1981,15468.492731628705
10806,uid_34283,8118.01432303363
10807,uid_46876,7796.721388997024
10808,uid_28998,836.9589523615163
10809,uid_23831,3011.095306329078
10810,uid_18381,6660.166200868319
10811,uid_29106,1010.4766154804165
10812,uid_19761,4801.5755425164625
10813,uid_539,5451.562325528644
10814,uid_25604,8011.5360589391585
10815,uid_41807,925.1591137095772
10816,uid_15830,2559.3133414652584
10817,uid_35815,4514.072786307528
10818,uid_7771,4215.318860295787
10819,uid_13755,917.7555070376459
10820,uid_3751,2214.480286219787
10821,uid_41727,910.9243296550871
10822,uid_7908,6187.74523972626
10823,uid_51927,1948.3872995719803
10824,uid_8279,4001.391241016998
10825,uid_5469,658.9146733422973
10826,uid_18827,6328.346567459862
10827,uid_37722,723.9702406349084
10828,uid_10049,4153.170267255545
10829,uid_39586,2679.1745231754426
10830,uid_27535,911.147741650398
10831,uid_43886,1422.3318447422496
10832,uid_18955,3532.404143518965
10833,uid_50596,899.3360280262646
10834,uid_33948,6209.011257351859
10835,uid_50458,2679.9592144508824
10836,uid_21479,1915.1880421642695
10837,uid_16458,1012.112745442408
10838,uid_32413,2042.9450090246112
10839,uid_34562,2769.5176289973474
10840,uid_24877,9849.30355918109
10841,uid_32994,629.6600791559983
10842,uid_6948,9031.866335177705
10843,uid_33915,4814.120608480866
10844,uid_28701,3662.770861689081
10845,uid_37387,811.6330279536232
10846,uid_18685,5083.109056614195
10847,uid_38982,3120.290105835708
10848,uid_36658,5172.236504169773
10849,uid_4445,512.5968931154483
10850,uid_22703,2482.197880915224
10851,uid_5072,946.7837779120359
10852,uid_53353,853.7143823029865
10853,uid_31468,14240.920262491487
10854,uid_37204,3659.6892991846207
10855,uid_28672,6458.102565011885
10856,uid_22113,4633.581970595327
10857,uid_8958,726.5028412249552
10858,uid_47877,830.7409136631635
10859,uid_27184,2443.8711608711583
10860,uid_38162,3588.6005814011787
10861,uid_44408,3057.1955817926146
10862,uid_32707,1169.7276512130506
10863,uid_26875,845.9786621309381
10864,uid_18467,9582.616571838924
10865,uid_32956,733.1124563186694
10866,uid_47631,447.518651893438
10867,uid_38518,2912.1497326473364
10868,uid_2554,2948.147656782724
10869,uid_42344,8846.74450670945
10870,uid_48718,12062.46665809909
10871,uid_27544,4245.868499857738
10872,uid_29198,7494.7225059075645
10873,uid_15347,6260.104115997608
10874,uid_1315,1231.1795754614088
10875,uid_26926,1522.9589735807583
10876,uid_14792,1312.5145270611756
10877,uid_53775,13272.326167274765
10878,uid_46967,3772.5433261102166
10879,uid_26825,661.1223341037507
10880,uid_38658,1722.8400174000549
10881,uid_5711,5811.877247315582
10882,uid_44031,9207.087674320583
10883,uid_11666,566.7771382735322
10884,uid_53630,1120.928314139478
10885,uid_40829,925.7507518228803
10886,uid_49631,8603.71520373675
10887,uid_38665,5491.68664418777
10888,uid_897,1252.3705451731491
10889,uid_18890,6488.165324251129
10890,uid_14069,1173.1471999629634
10891,uid_14391,925.649550604082
10892,uid_12297,918.1762403170455
10893,uid_21248,2017.1629756259708
10894,uid_43346,2200.857503845482
10895,uid_51383,4806.000055023017
10896,uid_30539,3166.389982650108
10897,uid_27719,1439.07321071949
10898,uid_49948,2644.4014779140603
10899,uid_34893,850.0623894216925
10900,uid_12278,378.79866455447956
10901,uid_19026,17339.80356544927
10902,uid_22062,625.984062610606
10903,uid_45388,708.1767310180511
10904,uid_769,1974.375863646227
