ID,Price-in-dollars
uid_12326,1755.6067
uid_42380,908.5538
uid_36521,6770.426
uid_42609,1965.9445
uid_43068,1930.9214
uid_27240,2362.756
uid_10743,15856.307
uid_50917,1779.1711
uid_4746,1838.6685
uid_1399,824.44104
uid_7944,2220.1873
uid_36104,1751.4429
uid_48183,627.8539
uid_28108,1006.9839
uid_12616,956.20844
uid_1168,3660.214
uid_28469,3620.5835
uid_10930,1875.236
uid_25309,1906.0532
uid_14146,1156.013
uid_51898,8755.464
uid_34566,7294.375
uid_42277,6628.106
uid_37603,4268.1387
uid_43366,1118.7809
uid_27061,4783.285
uid_48791,9966.816
uid_36749,3755.4082
uid_11950,1222.9272
uid_45645,5813.574
uid_9146,1888.4772
uid_29560,9215.72
uid_19853,3763.4705
uid_7961,5907.804
uid_50505,14772.56
uid_3404,928.8529
uid_5241,4475.879
uid_52051,1070.8967
uid_14117,2741.0898
uid_29208,640.7135
uid_25861,982.72516
uid_50205,1751.4429
uid_4360,1153.2078
uid_53398,1741.6283
uid_12906,3910.1362
uid_23436,1964.8167
uid_1677,753.24884
uid_50970,12377.487
uid_12837,5118.489
uid_45381,837.22864
uid_19091,791.20917
uid_22385,1836.83
uid_16656,1323.5494
uid_53364,1009.2485
uid_31723,1759.9346
uid_49055,650.7569
uid_46705,2731.3716
uid_16700,1169.0057
uid_4936,3482.807
uid_12858,1448.5146
uid_1820,5928.2964
uid_46872,1201.6805
uid_33778,7750.7417
uid_52505,5851.088
uid_42985,2860.87
uid_10197,1051.0767
uid_42708,3167.9934
uid_19805,798.8457
uid_20520,699.4616
uid_18894,1167.9143
uid_49810,4215.462
uid_46760,1737.1465
uid_42439,7621.4473
uid_29530,4651.7183
uid_17271,900.1153
uid_26818,3040.614
uid_27970,859.1908
uid_6615,3916.2366
uid_12055,6733.5
uid_47148,6040.454
uid_51565,1871.5648
uid_39305,3291.0095
uid_49532,6517.8364
uid_10339,9547.75
uid_11810,1819.1484
uid_44405,4370.3013
uid_48663,1137.5764
uid_47020,4147.2534
uid_52321,1908.9519
uid_39488,1828.3173
uid_10357,653.29266
uid_38156,7344.2593
uid_12254,1390.6113
uid_40953,4276.9136
uid_26967,6247.3193
uid_62,1088.7754
uid_34089,1172.0454
uid_45689,15470.14
uid_42069,812.24976
uid_22357,1716.0079
uid_9552,2250.8557
uid_43811,654.15356
uid_39788,7658.537
uid_554,2884.3027
uid_11125,6426.8203
uid_30409,1778.5593
uid_18080,12379.667
uid_30583,12369.194
uid_15961,1282.125
uid_34980,6506.26
uid_23813,786.14594
uid_40385,2313.2783
uid_51368,5895.269
uid_41243,1750.5828
uid_20941,919.1989
uid_14420,6372.963
uid_15724,12824.975
uid_49879,911.2554
uid_31706,967.13385
uid_30362,788.78094
uid_35148,6104.98
uid_42481,916.5674
uid_30200,1858.6835
uid_48312,5347.3354
uid_35371,2400.6135
uid_49502,8759.678
uid_38741,780.5712
uid_6241,6377.206
uid_15802,971.0801
uid_19253,1776.5653
uid_14910,12808.549
uid_29438,14585.615
uid_12529,1742.3861
uid_10989,16008.918
uid_24152,677.79877
uid_35550,3174.2026
uid_47092,8699.236
uid_30283,14315.011
uid_13315,448.50348
uid_39589,1022.23126
uid_5028,7384.063
uid_6204,1184.0955
uid_19103,4317.0605
uid_31327,10018.333
uid_43087,302.3859
uid_3924,15875.727
uid_28857,8662.285
uid_10732,1274.6981
uid_6060,2562.9617
uid_42906,2892.4062
uid_46264,7602.617
uid_4892,15554.253
uid_17614,15483.081
uid_20380,1786.7869
uid_9168,437.8756
uid_26104,845.88214
uid_2578,5552.9287
uid_2304,3853.301
uid_7786,1830.3392
uid_37848,2849.2917
uid_48578,1078.0199
uid_53673,1785.3474
uid_13701,2249.909
uid_1672,14615.5
uid_31211,1838.4728
uid_51559,5473.983
uid_12471,989.096
uid_35954,15621.286
uid_44863,1974.414
uid_2790,991.8704
uid_34516,1723.9001
uid_16249,1816.9103
uid_2930,2138.3557
uid_2156,1773.631
uid_40083,754.1818
uid_5007,8354.348
uid_36162,1799.2767
uid_22491,4010.5835
uid_5822,6041.74
uid_12579,5227.931
uid_8568,512.49445
uid_33446,12804.34
uid_41429,1959.024
uid_44493,5023.361
uid_47497,1210.4371
uid_35469,2694.7139
uid_17606,679.3862
uid_1849,924.2169
uid_2545,13779.344
uid_6809,2518.0554
uid_5357,13797.994
uid_26588,650.3616
uid_39064,12316.788
uid_48701,2354.309
uid_6900,866.6797
uid_34100,3198.112
uid_3031,1917.3955
uid_18017,2159.0066
uid_6647,694.1284
uid_16255,1885.0786
uid_14398,7554.752
uid_25562,5711.427
uid_8377,5069.731
uid_271,1848.6964
uid_20239,4685.585
uid_51552,1385.8416
uid_34024,962.2648
uid_32878,1972.027
uid_52887,3147.3818
uid_18670,6209.855
uid_47800,1880.5349
uid_23731,933.87427
uid_53047,1843.2695
uid_28188,2692.1025
uid_18526,6709.8506
uid_26773,814.9182
uid_40216,13253.144
uid_36925,919.6304
uid_8569,5450.7476
uid_32753,15796.789
uid_34621,936.41833
uid_42022,5751.694
uid_41016,2876.7246
uid_15668,405.08273
uid_30471,4483.805
uid_51764,6388.684
uid_39069,2239.5476
uid_9145,1814.2869
uid_13181,5371.7847
uid_40002,2699.23
uid_43573,9234.026
uid_47803,5447.378
uid_37915,4383.8145
uid_15304,500.98837
uid_39789,327.5715
uid_35838,1934.0648
uid_23228,2902.647
uid_51164,4427.854
uid_48171,1634.359
uid_51238,6272.2905
uid_1397,4208.5215
uid_21167,2267.7197
uid_28009,2912.3337
uid_29799,1848.9766
uid_11118,560.7468
uid_41289,4756.4014
uid_32837,1309.4509
uid_42712,659.8702
uid_14979,12410.641
uid_4522,705.8861
uid_44132,6137.921
uid_53332,878.30273
uid_7045,563.05396
uid_21444,16361.163
uid_38620,15180.827
uid_2638,638.6418
uid_37466,6387.7827
uid_46930,4279.62
uid_40970,3626.079
uid_39864,639.39984
uid_36029,1724.4915
uid_44736,1017.1878
uid_26459,1171.1868
uid_39729,1092.7935
uid_26908,982.80444
uid_49800,1828.3896
uid_18812,7672.088
uid_17926,2600.044
uid_15861,1757.831
uid_6471,6665.2734
uid_4477,4444.4116
uid_47084,976.48816
uid_38602,2110.9104
uid_9674,2939.9326
uid_11480,7376.664
uid_14740,3285.153
uid_39880,1739.5524
uid_7356,6054.5376
uid_16266,9041.212
uid_34093,4470.9194
uid_18543,4327.1147
uid_18117,5966.7705
uid_46511,7267.465
uid_35231,1197.5592
uid_50484,5457.279
uid_5810,6681.963
uid_45342,530.6581
uid_7308,5040.2773
uid_26042,759.6328
uid_40857,575.4923
uid_12802,4848.7236
uid_15453,4376.9053
uid_7642,744.7112
uid_34666,422.81754
uid_9779,1713.6646
uid_2698,5435.2046
uid_35627,543.3454
uid_29618,6626.669
uid_4651,5624.388
uid_52953,732.2998
uid_45813,4022.8474
uid_27157,5872.8657
uid_52232,16403.947
uid_6541,7687.9683
uid_48520,674.9983
uid_25498,11274.14
uid_43426,453.0039
uid_43274,821.07996
uid_6304,1902.5219
uid_20638,3540.193
uid_51327,1948.4043
uid_50272,6090.852
uid_28149,7417.0293
uid_53424,12388.417
uid_6528,2368.1926
uid_13544,2006.7196
uid_31388,955.80853
uid_37041,16454.268
uid_15175,9931.175
uid_21081,980.2687
uid_11902,4603.0063
uid_46934,9217.745
uid_14622,4592.6733
uid_24766,5419.942
uid_50456,840.1316
uid_28680,2838.394
uid_51324,4397.951
uid_28438,8761.938
uid_161,2761.937
uid_51,3008.7043
uid_7789,976.9182
uid_29221,7593.2676
uid_41486,3739.2275
uid_39192,582.9443
uid_14967,1986.2935
uid_28737,1658.8529
uid_26903,742.3915
uid_13414,2879.418
uid_50524,10312.786
uid_19859,919.8307
uid_31730,1824.3245
uid_9101,905.7738
uid_29457,1794.3488
uid_26189,586.06665
uid_2467,635.8549
uid_4340,611.31476
uid_19840,15510.655
uid_21048,3248.2615
uid_37917,1102.0977
uid_40277,679.3872
uid_35765,5317.5693
uid_33133,1690.8219
uid_1558,1217.6475
uid_47584,3254.0857
uid_8171,1842.2147
uid_47522,1343.327
uid_40504,15466.038
uid_38490,1126.6803
uid_35697,6699.343
uid_49551,2638.9458
uid_21986,985.4481
uid_13438,9456.399
uid_3054,3787.668
uid_16127,760.73016
uid_18664,1886.242
uid_14778,1970.91
uid_9912,551.26404
uid_37158,4648.7803
uid_32078,399.84024
uid_3401,472.04263
uid_28348,15787.247
uid_34735,634.0231
uid_19033,2074.573
uid_5350,1229.1467
uid_43372,1799.5884
uid_47714,2918.1113
uid_24972,9068.419
uid_17696,935.47125
uid_50123,706.2694
uid_32580,996.5483
uid_2352,6182.021
uid_32676,6750.4585
uid_23045,3231.0217
uid_28782,1819.1484
uid_2246,1878.0016
uid_28058,1214.0198
uid_16093,2766.979
uid_5144,7753.2173
uid_26083,535.2137
uid_49490,971.2699
uid_13789,2796.026
uid_31259,3153.826
uid_3118,454.37686
uid_29433,1811.6204
uid_30444,3306.6572
uid_47575,4579.5576
uid_37071,12527.826
uid_53888,1217.2646
uid_9789,2589.499
uid_14805,896.8811
uid_14058,4318.15
uid_11685,5318.644
uid_18957,3181.198
uid_23474,5854.1694
uid_29812,14799.402
uid_30948,938.81683
uid_12435,4203.959
uid_46366,1318.6586
uid_510,5362.9033
uid_39168,3850.137
uid_27851,9359.874
uid_53336,1796.9202
uid_40107,9622.819
uid_9215,9723.076
uid_26107,3305.0312
uid_23522,9096.639
uid_41196,832.8859
uid_15301,3781.9614
uid_17226,750.7095
uid_24053,699.60016
uid_22033,1786.2357
uid_27627,1483.7528
uid_38649,12776.478
uid_45370,12260.786
uid_48080,8741.301
uid_17958,712.7073
uid_40380,3064.0378
uid_10585,4559.058
uid_3449,8924.214
uid_6317,1189.1372
uid_52457,2880.737
uid_18188,3275.6724
uid_35347,3628.6074
uid_5537,831.69147
uid_21683,6104.0327
uid_37800,970.6669
uid_17098,972.6937
uid_42662,8784.527
uid_39797,1802.9539
uid_25299,7185.6226
uid_25070,5465.4067
uid_29712,4508.408
uid_40419,667.4907
uid_17557,929.23083
uid_33565,438.5473
uid_38959,5129.4116
uid_50207,3695.8772
uid_43652,5214.098
uid_32138,14500.6875
uid_9295,925.98663
uid_35486,9379.71
uid_9765,5825.434
uid_42539,521.52234
uid_26785,1045.6124
uid_51611,486.178
uid_27413,960.5782
uid_37791,645.2841
uid_405,1799.5884
uid_22106,943.8576
uid_22556,3173.5972
uid_50854,4467.697
uid_37182,1527.3955
uid_16636,941.5922
uid_25318,15568.877
uid_37569,700.52783
uid_30319,1361.4913
uid_47977,1769.6357
uid_31505,3011.5168
uid_12149,1659.6044
uid_7000,2275.1228
uid_28196,4300.2856
uid_25921,963.23456
uid_28893,2936.3171
uid_29731,5542.053
uid_29956,1875.7103
uid_46261,6665.1113
uid_3560,463.5048
uid_9000,904.2675
uid_23547,13706.09
uid_9728,747.94727
uid_33750,12708.529
uid_42343,1928.1061
uid_8707,1856.8167
uid_29075,5380.9214
uid_380,13352.511
uid_22640,1047.2202
uid_17254,8643.0
uid_52864,8487.493
uid_18169,-1011.6985
uid_17865,2348.3657
uid_7989,4455.3174
uid_50210,13773.777
uid_34097,2491.3289
uid_17198,13747.285
uid_34211,1181.0082
uid_4975,8523.502
uid_31948,9197.502
uid_11953,649.9941
uid_30401,1784.3298
uid_25602,8223.717
uid_17968,13253.73
uid_33971,2960.699
uid_32307,963.2377
uid_22963,2796.3784
uid_10461,7636.467
uid_47284,760.1117
uid_50194,7150.057
uid_11246,1877.6207
uid_20305,2255.187
uid_21209,808.0239
uid_877,9041.179
uid_10995,8444.395
uid_21768,1481.1906
uid_30474,989.799
uid_30529,1778.2366
uid_3071,3856.5566
uid_8315,6952.0605
uid_41880,682.43365
uid_15807,903.1652
uid_20484,711.0595
uid_34903,2077.1973
uid_12229,5357.0015
uid_49536,2678.1274
uid_39118,2115.983
uid_48410,1010.25555
uid_9784,702.94403
uid_10220,2465.4968
uid_25469,8706.232
uid_23001,4695.2876
uid_32251,4447.209
uid_13192,812.82965
uid_41105,4923.7295
uid_18046,929.775
uid_11374,8004.5024
uid_8202,1466.2008
uid_30611,1435.1075
uid_45446,7712.1313
uid_20169,888.38934
uid_30778,670.9343
uid_16123,6567.299
uid_46895,2037.007
uid_25601,9198.525
uid_35706,3318.6035
uid_42921,3193.7231
uid_11459,13021.883
uid_14385,4457.7812
uid_17082,1668.89
uid_26333,1106.724
uid_16833,920.79596
uid_12163,884.357
uid_17940,4282.597
uid_18145,12743.491
uid_20142,12682.267
uid_33813,9309.655
uid_11962,1739.0771
uid_23077,535.12024
uid_31359,1079.2094
uid_39408,2354.6245
uid_21931,15706.688
uid_44238,3088.1697
uid_19474,10118.092
uid_40929,1965.9114
uid_24025,1756.2804
uid_39550,1831.9778
uid_26895,1848.9766
uid_15855,505.30713
uid_20488,671.55896
uid_30300,760.0372
uid_37966,1370.6042
uid_22098,4767.1904
uid_4409,10888.124
uid_40747,931.9322
uid_53725,3396.2766
uid_53463,2900.6394
uid_31648,9235.124
uid_19873,7539.7363
uid_35396,6223.156
uid_16018,997.47687
uid_41138,2781.3135
uid_2044,1214.9337
uid_21098,4402.112
uid_21595,944.0506
uid_44707,8224.585
uid_33228,742.874
uid_42522,1524.8607
uid_49814,993.02856
uid_35777,844.5031
uid_12880,764.7737
uid_28560,943.1437
uid_4183,5336.4976
uid_18225,11989.456
uid_11700,1964.8167
uid_49711,1151.9033
uid_19865,1648.866
uid_22187,8755.464
uid_15636,2349.214
uid_30871,1049.1421
uid_40433,1034.894
uid_5818,2049.1665
uid_44055,931.6976
uid_2603,1258.853
uid_47931,14425.577
uid_17487,7658.537
uid_3399,685.5502
uid_35670,3540.695
uid_22814,1870.275
uid_51774,5967.0093
uid_923,8388.993
uid_46758,837.09357
uid_1159,5871.099
uid_7489,691.6855
uid_28490,653.29266
uid_25880,912.0003
uid_30405,1156.0609
uid_21556,1008.9764
uid_17658,6244.8184
uid_21130,4173.4165
uid_30457,694.1407
uid_14459,4467.629
uid_2943,1699.2152
uid_14049,3260.1604
uid_5765,953.3793
uid_47890,996.0058
uid_17035,1592.6029
uid_19375,1419.5208
uid_8682,11633.133
uid_52760,15996.923
uid_45060,1635.1736
uid_4076,4655.5596
uid_47192,1721.5056
uid_30870,982.8067
uid_29109,6362.1777
uid_33928,3112.0952
uid_52167,667.20703
uid_38629,654.06604
uid_3563,11537.808
uid_46808,10986.029
uid_23195,4308.131
uid_14310,2144.6462
uid_11745,930.75793
uid_39647,16020.417
uid_26959,871.59454
uid_3396,2615.2734
uid_20831,6316.8057
uid_25674,1761.6147
uid_41746,5284.694
uid_37761,4115.148
uid_35923,958.0885
uid_10668,6929.213
uid_8245,14507.858
uid_15485,6289.0146
uid_43766,6223.583
uid_44532,5330.803
uid_29284,6362.1777
uid_48745,8618.284
uid_23141,14427.096
uid_43100,6095.3716
uid_39356,1121.4755
uid_19087,1877.0721
uid_19912,1130.2236
uid_28977,4505.551
uid_47587,6058.972
uid_26165,2456.8801
uid_42563,906.7555
uid_533,4793.108
uid_41828,7639.084
uid_30671,3242.9404
uid_13748,669.75775
uid_35805,12496.423
uid_24352,12774.397
uid_10605,813.37024
uid_51399,6579.2993
uid_42603,995.9768
uid_16937,2441.7551
uid_50473,6396.9546
uid_36205,654.6711
uid_45994,1138.6938
uid_51644,3769.1067
uid_33515,465.70767
uid_46569,1961.4788
uid_13626,11525.02
uid_12292,13838.161
uid_27012,1014.0841
uid_8081,8075.133
uid_4657,1854.0428
uid_34334,2209.8499
uid_18015,3745.8513
uid_11222,5515.0483
uid_22235,1016.7926
uid_18065,2179.7812
uid_48529,8216.228
uid_10627,16055.308
uid_29528,4735.9873
uid_45656,2570.3792
uid_36559,6527.7734
uid_31130,1843.2695
uid_51701,7789.4683
uid_26633,508.9336
uid_43201,7590.832
uid_14070,2258.1924
uid_23117,2746.7083
uid_40520,768.4921
uid_28945,1131.3296
uid_11563,1628.1848
uid_29660,1090.3859
uid_45267,3499.1006
uid_34038,1110.8099
uid_17161,9433.751
uid_33032,1476.6416
uid_13123,4959.284
uid_37281,795.2915
uid_21357,855.4827
uid_1239,1848.9766
uid_30400,1092.2585
uid_52895,1172.0983
uid_21052,886.34125
uid_29579,641.5022
uid_43325,4611.8057
uid_21473,742.3915
uid_27074,3235.5305
uid_50980,1888.4772
uid_18808,609.4081
uid_17716,711.21136
uid_51657,1028.753
uid_3123,1247.4003
uid_38300,1916.0972
uid_12194,15762.872
uid_35802,574.02795
uid_32769,4709.6484
uid_38663,1866.365
uid_39671,584.84973
uid_24732,1294.3958
uid_6,6699.537
uid_13377,1019.7581
uid_51689,4279.6284
uid_41287,12928.76
uid_16392,500.5111
uid_32105,7884.6353
uid_40051,826.2857
uid_27952,4264.1943
uid_40880,2831.0125
uid_49606,1412.3751
uid_3192,9570.062
uid_26164,853.0557
uid_981,6111.0635
uid_30155,553.6952
uid_22654,3235.0925
uid_29801,898.63654
uid_29098,2942.2708
uid_15459,914.5261
uid_52228,4467.629
uid_32184,16561.691
uid_10207,7645.572
uid_3805,1761.8043
uid_24378,398.5624
uid_5548,1363.2606
uid_11154,504.5523
uid_17744,5032.077
uid_38256,2093.4705
uid_50475,4080.9414
uid_39352,5378.38
uid_24974,834.2407
uid_5480,2756.9414
uid_1643,2534.897
uid_41784,5974.307
uid_14837,9091.926
uid_4042,1742.1587
uid_26181,7817.065
uid_11275,6634.678
uid_19771,1117.766
uid_30231,5482.227
uid_17510,5224.8735
uid_2390,1406.6512
uid_45261,5322.6704
uid_23050,9948.928
uid_39760,14994.5
uid_5056,917.89136
uid_27519,3320.069
uid_15759,981.89703
uid_23959,2790.085
uid_45769,1779.1711
uid_50136,976.44135
uid_24219,592.9858
uid_44358,1650.76
uid_50011,840.15643
uid_23859,3322.0952
uid_48358,3411.6812
uid_52942,765.2108
uid_34473,744.2836
uid_1355,1016.34045
uid_2387,1227.0093
uid_8561,8121.0923
uid_49182,8209.251
uid_40865,12652.246
uid_12524,10453.359
uid_26222,3031.1057
uid_24626,4775.1025
uid_4268,1242.0762
uid_52081,2171.316
uid_52270,1772.764
uid_7648,714.29596
uid_36258,7694.101
uid_1082,349.0539
uid_19541,1064.0225
uid_40163,9676.739
uid_41501,4507.843
uid_6091,1256.5016
uid_34341,4297.987
uid_3818,6024.9463
uid_35389,5602.431
uid_31213,2224.4036
uid_47218,485.20645
uid_37070,14783.254
uid_5706,8716.001
uid_11664,1307.3319
uid_44052,8585.537
uid_32274,8615.732
uid_50228,3617.593
uid_19424,1054.6283
uid_3299,16330.044
uid_10820,1656.6438
uid_28599,404.8533
uid_5777,842.6496
uid_45385,685.1542
uid_33525,6566.085
uid_22278,1083.2722
uid_27347,4142.7974
uid_13680,5525.4985
uid_750,1841.5209
uid_24791,5802.72
uid_38015,5493.365
uid_40001,6432.8247
uid_39059,940.88275
uid_6582,8450.908
uid_6650,3236.054
uid_48738,4345.403
uid_1442,4767.3813
uid_23448,16007.065
uid_39715,1939.0865
uid_20891,2341.7124
uid_914,987.30334
uid_16842,926.1091
uid_8553,1206.8481
uid_30995,1004.7271
uid_43915,1024.487
uid_26477,754.45135
uid_17234,490.80008
uid_36807,851.54834
uid_49473,1364.3231
uid_7647,983.49664
uid_35864,7224.938
uid_29751,664.04407
uid_12914,1059.5873
uid_45727,2353.562
uid_9070,1653.2612
uid_25872,1155.9103
uid_44088,2971.4363
uid_49957,853.5206
uid_13573,1519.2626
uid_12930,907.83026
uid_27478,5707.677
uid_37397,523.7439
uid_25123,704.05817
uid_45906,6242.106
uid_43796,2758.1523
uid_22732,742.89624
uid_25842,2256.9858
uid_40139,3336.852
uid_2332,992.23334
uid_1714,3256.4153
uid_13504,1644.9114
uid_12737,12850.938
uid_17023,2896.0115
uid_7876,1819.1484
uid_7762,1025.3408
uid_39231,4043.6372
uid_4978,1770.5886
uid_40906,5218.501
uid_5475,4840.4336
uid_34943,13575.047
uid_12998,544.94714
uid_32507,7596.355
uid_33717,2288.937
uid_40928,14938.283
uid_4593,5848.5947
uid_7229,13283.023
uid_20884,860.7636
uid_51446,1877.0713
uid_23202,679.3862
uid_13456,11450.19
uid_53556,901.5186
uid_44136,646.49945
uid_52494,15306.119
uid_40194,8181.4536
uid_31218,448.46848
uid_22944,1289.8188
uid_38308,663.6159
uid_29176,4013.4626
uid_25892,1831.988
uid_33067,953.85724
uid_16088,4428.5063
uid_34762,12824.975
uid_19122,6382.712
uid_5394,462.1304
uid_46418,5232.76
uid_14672,5256.898
uid_13743,934.6739
uid_7777,931.8572
uid_8493,4380.5034
uid_13147,5735.9604
uid_7261,3585.4143
uid_29870,962.40466
uid_17969,4403.2695
uid_34521,643.739
uid_39418,1369.7266
uid_47919,968.1533
uid_37602,794.28375
uid_48833,13270.767
uid_3525,3721.6816
uid_23326,1120.281
uid_2208,893.82733
uid_43925,919.6304
uid_50767,1761.942
uid_53245,5331.6167
uid_23908,4778.7417
uid_48370,484.39658
uid_47133,493.2505
uid_20518,2533.394
uid_18234,5530.4097
uid_19441,1289.1316
uid_24870,930.1466
uid_4067,660.18445
uid_22099,1879.0719
uid_53588,6625.265
uid_35332,12133.15
uid_48732,3277.3533
uid_44413,682.7708
uid_31618,4770.559
uid_35999,5398.325
uid_12121,15576.604
uid_14951,477.74716
uid_46416,1057.0088
uid_49510,3677.996
uid_38075,13511.554
uid_2949,2659.1106
uid_22242,5693.1753
uid_9202,2384.367
uid_52811,2271.0872
uid_26552,2329.9473
uid_17311,1171.3507
uid_47908,510.68497
uid_44972,10973.995
uid_28072,5921.8384
uid_10338,14637.914
uid_31855,1017.7181
uid_32371,2921.7888
uid_41395,1722.9236
uid_43356,1537.9822
uid_7819,1032.7876
uid_23876,859.57904
uid_32803,524.5109
uid_16067,1412.1415
uid_10367,3624.7688
uid_2973,15900.991
uid_43789,4349.0327
uid_52868,1771.356
uid_45050,3745.0027
uid_17086,1729.8932
uid_47233,4133.4233
uid_36756,993.3348
uid_42814,5819.3594
uid_52688,1722.5408
uid_15097,3048.5132
uid_1744,4350.368
uid_4988,1570.6204
uid_43829,1017.1847
uid_18137,8994.653
uid_24582,2695.06
uid_47642,1080.86
uid_20467,517.3235
uid_52480,1004.7411
uid_23408,968.69763
uid_16126,921.4548
