ID,Price-in-dollars
uid_7211,2580.1333
uid_3380,1093.7007
uid_41611,3432.8853
uid_10948,821.8389
uid_39960,8367.32
uid_41668,5481.714
uid_33152,653.82495
uid_86,6601.5137
uid_30927,1725.3069
uid_13595,1269.1932
uid_16701,1890.6199
uid_35825,8855.117
uid_5855,12682.533
uid_51242,6805.312
uid_14210,5177.7227
uid_5042,14437.995
uid_52644,1069.7643
uid_26141,4701.9883
uid_49867,5009.645
uid_2194,2882.0173
uid_39471,863.6576
uid_51391,735.18274
uid_7480,4933.147
uid_21904,4070.8962
uid_32386,355.13498
uid_24254,2885.271
uid_41862,951.64734
uid_53826,2745.1357
uid_28388,16577.203
uid_42255,492.98056
uid_47545,1505.1775
uid_6166,4146.9834
uid_14663,4592.554
uid_11841,10908.588
uid_14633,875.90735
uid_10257,9038.726
uid_27809,1926.6855
uid_47668,1675.434
uid_19814,1699.4519
uid_30789,15481.008
uid_53892,617.0364
uid_27235,653.82495
uid_45240,831.17017
uid_36220,653.82495
uid_13276,1891.022
uid_38585,9966.47
uid_51019,1844.6433
uid_43966,14267.496
uid_17794,814.3145
uid_1901,1098.2527
uid_51962,1682.8544
uid_32799,476.35748
uid_49645,1601.341
uid_11401,1738.6344
uid_44054,7178.958
uid_38372,13631.521
uid_3794,6167.477
uid_7448,1946.6841
uid_27852,883.0546
uid_22981,3637.0566
uid_52421,1854.5679
uid_4180,6601.5137
uid_8071,864.7043
uid_51199,4894.175
uid_32899,1917.3257
uid_39371,15589.653
uid_34325,814.9906
uid_28353,1155.276
uid_28093,864.9144
uid_32152,14135.256
uid_17259,653.82495
uid_52896,11004.266
uid_23322,6313.719
uid_36883,14219.176
uid_515,1106.2362
uid_47054,2928.0525
uid_11537,588.0769
uid_52756,1543.5632
uid_27466,1007.7511
uid_51125,5833.649
uid_20996,2590.8325
uid_41171,489.25336
uid_11753,2573.5415
uid_36050,966.586
uid_31009,1072.0446
uid_15252,1577.4832
uid_11333,1146.73
uid_30070,774.1836
uid_28326,4873.9136
uid_33709,653.82495
uid_21470,5727.638
uid_22480,1738.0349
uid_33191,4627.6616
uid_47120,2247.7686
uid_18311,2845.2358
uid_6449,6290.6113
uid_2103,9266.219
uid_46759,5779.062
uid_22200,5225.849
uid_36650,1487.8242
uid_14446,1943.7239
uid_53190,3945.5466
uid_32904,14136.803
uid_25171,864.9144
uid_10865,1904.1431
uid_1465,814.3145
uid_26321,1756.2004
uid_3786,14745.424
uid_31860,3054.8335
uid_41096,4535.748
uid_27119,471.58224
uid_19902,3115.0957
uid_2828,8825.395
uid_52163,5481.714
uid_40375,1022.6529
uid_28722,2674.2915
uid_36211,-3827.3687
uid_31964,1525.9902
uid_21428,522.2053
uid_50607,1704.4708
uid_48176,5896.595
uid_26262,4207.3413
uid_3061,11227.012
uid_27820,556.24274
uid_8212,5956.2026
uid_38420,8011.665
uid_30022,408.72214
uid_12279,2906.6792
uid_34507,773.5087
uid_21263,4403.5093
uid_9457,3904.7861
uid_33866,14166.928
uid_5338,1475.7899
uid_36682,5250.9585
uid_10460,3711.6255
uid_50488,4726.3535
uid_6436,4611.6216
uid_13838,5311.1045
uid_5674,1774.2073
uid_44660,1354.5988
uid_17679,1868.6237
uid_39743,1473.3623
uid_51973,1440.4343
uid_13109,7939.505
uid_49213,824.9447
uid_728,1046.8691
uid_8084,3468.5103
uid_13870,7344.6177
uid_440,653.82495
uid_47088,633.39075
uid_30490,1711.7001
uid_6805,2885.9753
uid_45004,756.14954
uid_21563,4481.472
uid_51296,2218.8882
uid_27035,9184.54
uid_50635,875.5446
uid_16158,2848.0344
uid_33752,5515.3057
uid_51372,1891.022
uid_29233,653.82495
uid_19921,3081.6091
uid_20143,1635.7883
uid_341,10596.773
uid_45090,2755.7026
uid_36137,1580.5652
uid_29491,2763.1172
uid_1721,10473.256
uid_22345,15754.141
uid_12326,1736.4152
uid_42380,864.9144
uid_36521,6201.9775
uid_42609,1918.5481
uid_43068,1926.6855
uid_27240,2303.7297
uid_10743,15827.036
uid_50917,1727.7615
uid_4746,1831.4607
uid_1399,846.2984
uid_7944,2262.3552
uid_36104,1745.3239
uid_48183,639.91016
uid_28108,1031.639
uid_12616,864.9144
uid_1168,3696.5317
uid_28469,3558.8457
uid_10930,1890.6199
uid_25309,1913.6069
uid_14146,1109.1138
uid_51898,9068.3955
uid_34566,7202.7905
uid_42277,6214.553
uid_37603,4445.8354
uid_43366,1123.7043
uid_27061,5501.2993
uid_48791,8887.026
uid_36749,3921.3538
uid_11950,1161.5538
uid_45645,5742.4253
uid_9146,1930.404
uid_29560,9743.84
uid_19853,3548.2393
uid_7961,5620.063
uid_50505,14135.256
uid_3404,864.9144
uid_5241,4837.3525
uid_52051,875.7051
uid_14117,2800.6584
uid_29208,664.1851
uid_25861,1009.3869
uid_50205,1745.3239
uid_4360,1160.2191
uid_53398,1724.3977
uid_12906,4020.2546
uid_23436,2011.0771
uid_1677,774.1836
uid_50970,13457.58
uid_12837,5667.2446
uid_45381,825.69366
uid_19091,814.3145
uid_22385,1854.8661
uid_16656,1215.1061
uid_53364,1021.552
uid_31723,1860.6768
uid_49055,642.37366
uid_46705,2732.6892
uid_16700,1133.8551
uid_4936,3877.797
uid_12858,1530.7474
uid_1820,6484.826
uid_46872,1153.5703
uid_33778,7832.125
uid_52505,5622.8047
uid_42985,2904.2727
uid_10197,1098.8994
uid_42708,3152.003
uid_19805,814.3145
uid_20520,687.71545
uid_18894,1160.2191
uid_49810,3822.7524
uid_46760,1707.3799
uid_42439,7577.5996
uid_29530,4751.925
uid_17271,864.9144
uid_26818,2906.6792
uid_27970,1115.3164
uid_6615,4018.7366
uid_12055,6324.5825
uid_47148,5734.411
uid_51565,1886.6755
uid_39305,3432.4683
uid_49532,6563.706
uid_10339,9512.503
uid_11810,1763.5289
uid_44405,5380.588
uid_48663,1147.8677
uid_47020,4307.0645
uid_52321,1926.6855
uid_39488,1904.1431
uid_10357,653.82495
uid_38156,7553.571
uid_12254,1450.2303
uid_40953,4240.1675
uid_26967,6787.7397
uid_62,1317.9458
uid_34089,1142.9362
uid_45689,15259.278
uid_42069,925.3786
uid_22357,1804.9482
uid_9552,2288.6467
uid_43811,628.48773
uid_39788,7624.348
uid_554,2904.2727
uid_11125,6290.6113
uid_30409,1718.9497
uid_18080,12313.885
uid_30583,12629.211
uid_15961,1196.1876
uid_34980,6008.342
uid_23813,814.3145
uid_40385,2324.009
uid_51368,5353.7085
uid_41243,1726.7073
uid_20941,864.7043
uid_14420,5900.4175
uid_15724,12682.533
uid_49879,897.9591
uid_31706,985.0354
uid_30362,679.30646
uid_35148,6960.2036
uid_42481,875.90735
uid_30200,1854.5679
uid_48312,5454.161
uid_35371,2297.2214
uid_49502,9018.784
uid_38741,774.7655
uid_6241,6601.5137
uid_15802,929.0958
uid_19253,1768.2733
uid_14910,12682.533
uid_29438,14376.8
uid_12529,1707.3799
uid_10989,15977.487
uid_24152,721.5409
uid_35550,3026.424
uid_47092,8966.562
uid_30283,13722.553
uid_13315,329.94028
uid_39589,1016.2288
uid_5028,7463.296
uid_6204,1145.6409
uid_19103,4024.607
uid_31327,9967.236
uid_43087,300.2815
uid_3924,16236.843
uid_28857,8560.189
uid_10732,1376.0472
uid_6060,2752.9607
uid_42906,2904.2727
uid_46264,7100.0605
uid_4892,15776.555
uid_17614,15461.256
uid_20380,1745.3239
uid_9168,453.85666
uid_26104,824.9447
uid_2578,5690.344
uid_2304,3982.18
uid_7786,1904.1431
uid_37848,3033.9888
uid_48578,1106.2362
uid_53673,1817.9375
uid_13701,2801.1462
uid_1672,14417.865
uid_31211,2629.62
uid_51559,5277.658
uid_12471,1009.17316
uid_35954,15553.681
uid_44863,1943.3218
uid_2790,1011.93396
uid_34516,1783.7866
uid_16249,1831.4607
uid_2930,2134.18
uid_2156,1708.998
uid_40083,791.5428
uid_5007,8217.281
uid_36162,1724.2864
uid_22491,4032.9827
uid_5822,6989.8413
uid_12579,4985.9854
uid_8568,492.98056
uid_33446,12721.864
uid_41429,1902.4598
uid_44493,4996.643
uid_47497,1175.4866
uid_35469,2723.9878
uid_17606,653.82495
uid_1849,864.9144
uid_2545,15388.466
uid_6809,2656.9744
uid_5357,13172.947
uid_26588,628.48773
uid_39064,12220.892
uid_48701,2501.368
uid_6900,864.9144
uid_34100,3103.7114
uid_3031,1926.6855
uid_18017,2321.3818
uid_6647,1058.1677
uid_16255,1904.1006
uid_14398,7127.958
uid_25562,6298.243
uid_8377,5156.0674
uid_271,1754.9891
uid_20239,4862.317
uid_51552,1450.2303
uid_34024,936.45526
uid_32878,1952.6184
uid_52887,3517.5842
uid_18670,5802.723
uid_47800,1877.3948
uid_23731,956.9705
uid_53047,1857.7217
uid_28188,2681.0093
uid_18526,7569.4546
uid_26773,814.3145
uid_40216,13829.746
uid_36925,864.9144
uid_8569,5352.904
uid_32753,15674.888
uid_34621,875.5446
uid_42022,5881.5757
uid_41016,2817.542
uid_15668,350.58328
uid_30471,4556.9463
uid_51764,6601.5137
uid_39069,2182.9763
uid_9145,1763.5289
uid_13181,5618.4873
uid_40002,2695.021
uid_43573,9237.087
uid_47803,6179.831
uid_37915,4433.428
uid_15304,497.9397
uid_39789,469.3248
uid_35838,1919.9783
uid_23228,3393.8079
uid_51164,4556.9463
uid_48171,1688.9137
uid_51238,7286.015
uid_1397,4054.8828
uid_21167,2350.6504
uid_28009,2820.5508
uid_29799,1857.7217
uid_11118,457.41
uid_41289,4761.7837
uid_32837,1289.5933
uid_42712,642.37366
uid_14979,12409.403
uid_4522,811.2463
uid_44132,6052.2524
uid_53332,864.9144
uid_7045,618.50726
uid_21444,16583.775
uid_38620,14978.293
uid_2638,653.82495
uid_37466,6601.5137
uid_46930,4262.936
uid_40970,3627.441
uid_39864,628.48773
uid_36029,1705.6343
uid_44736,958.7678
uid_26459,1145.6409
uid_39729,1082.8624
uid_26908,1011.93396
uid_49800,1817.9375
uid_18812,7787.66
uid_17926,2646.8892
uid_15861,1782.8629
uid_6471,6653.793
uid_4477,4528.177
uid_47084,977.97974
uid_38602,2209.539
uid_9674,2951.0947
uid_11480,7538.4214
uid_14740,3148.1099
uid_39880,1795.4103
uid_7356,5720.791
uid_16266,9349.518
uid_34093,4673.3267
uid_18543,4084.8691
uid_18117,6484.826
uid_46511,7417.6157
uid_35231,1175.4866
uid_50484,5898.5283
uid_5810,6935.713
uid_45342,567.9083
uid_7308,4815.7637
uid_26042,814.3145
uid_40857,541.16376
uid_12802,5602.805
uid_15453,4556.9463
uid_7642,791.5428
uid_34666,390.96957
uid_9779,1555.0988
uid_2698,5320.5986
uid_35627,593.17
uid_29618,6290.6113
uid_4651,5688.7534
uid_52953,774.1836
uid_45813,3937.2395
uid_27157,5883.404
uid_52232,16596.941
uid_6541,7293.293
uid_48520,653.82495
uid_25498,11286.581
uid_43426,390.19876
uid_43274,971.38293
uid_6304,1919.4221
uid_20638,3603.2283
uid_51327,1933.0544
uid_50272,5802.723
uid_28149,7386.4307
uid_53424,12401.6045
uid_6528,2269.8184
uid_13544,1821.9711
uid_31388,863.6576
uid_37041,16667.057
uid_15175,10609.99
uid_21081,1085.3156
uid_11902,4724.5947
uid_46934,9430.781
uid_14622,4755.123
uid_24766,5555.978
uid_50456,763.2494
uid_28680,2854.2026
uid_51324,4302.5776
uid_28438,8439.787
uid_161,2833.4285
uid_51,3027.642
uid_7789,956.9705
uid_29221,7553.3125
uid_41486,3979.3977
uid_39192,642.37366
uid_14967,1808.7887
uid_28737,1325.8333
uid_26903,774.1836
uid_13414,2877.9824
uid_50524,10346.799
uid_19859,897.9591
uid_31730,1838.6042
uid_9101,897.9591
uid_29457,1740.944
uid_26189,618.50726
uid_2467,639.91016
uid_4340,672.379
uid_19840,15422.976
uid_21048,3103.7114
uid_37917,1110.6041
uid_40277,1022.8104
uid_35765,5481.714
uid_33133,1711.7993
uid_1558,1168.594
uid_47584,3106.1292
uid_8171,1854.5679
uid_47522,1372.2032
uid_40504,15292.395
uid_38490,1102.2885
uid_35697,6766.342
uid_49551,2636.0342
uid_21986,933.5966
uid_13438,9670.09
uid_3054,4095.2668
uid_16127,777.3693
uid_18664,1877.3948
uid_14778,1916.5018
uid_9912,764.9828
uid_37158,4770.276
uid_32078,368.00247
uid_3401,459.57202
uid_28348,15754.141
uid_34735,617.0364
uid_19033,2141.7263
uid_5350,1155.2542
uid_43372,1740.944
uid_47714,3527.2605
uid_24972,8830.799
uid_17696,875.5446
uid_50123,570.4018
uid_32580,985.0354
uid_2352,5879.3203
uid_32676,6046.7573
uid_23045,3103.7114
uid_28782,1763.5289
uid_2246,1971.4062
uid_28058,1169.2876
uid_16093,2753.8372
uid_5144,7780.716
uid_26083,544.2062
uid_49490,966.586
uid_13789,2766.722
uid_31259,3022.6943
uid_3118,546.39264
uid_29433,1875.161
uid_30444,3371.6196
uid_47575,4991.0938
uid_37071,12766.594
uid_53888,1175.4866
uid_9789,2669.583
uid_14805,864.9144
uid_14058,4312.3945
uid_11685,5481.714
uid_18957,3350.3096
uid_23474,5814.2485
uid_29812,15031.026
uid_30948,928.94525
uid_12435,4333.269
uid_46366,1205.6908
uid_510,5653.5464
uid_39168,4064.1057
uid_27851,9327.21
uid_53336,2147.794
uid_40107,10187.184
uid_9215,8756.048
uid_26107,3236.377
uid_23522,9307.19
uid_41196,863.6576
uid_15301,4295.484
uid_17226,742.801
uid_24053,737.6383
uid_22033,1437.2789
uid_27627,1453.671
uid_38649,12433.199
uid_45370,12637.53
uid_48080,8661.041
uid_17958,683.5369
uid_40380,2983.8838
uid_10585,4428.6484
uid_3449,9197.953
uid_6317,1886.5686
uid_52457,2811.8943
uid_18188,3400.153
uid_35347,4034.0986
uid_5537,827.4364
uid_21683,6229.516
uid_37800,956.9705
uid_17098,998.0011
uid_42662,9040.347
uid_39797,1740.944
uid_25299,6925.8438
uid_25070,5555.978
uid_29712,4556.9463
uid_40419,653.82495
uid_17557,853.9249
uid_33565,437.53696
uid_38959,4783.2925
uid_50207,4247.595
uid_43652,5376.3325
uid_32138,14854.994
uid_9295,956.9705
uid_35486,9055.517
uid_9765,5497.936
uid_42539,568.4875
uid_26785,1034.5177
uid_51611,450.32996
uid_27413,966.586
uid_37791,642.37366
uid_405,1740.944
uid_22106,875.5446
uid_22556,3040.5652
uid_50854,4556.9463
uid_37182,1473.7186
uid_16636,1011.93396
uid_25318,15760.941
uid_37569,652.7627
uid_30319,1299.0862
uid_47977,1744.6343
uid_31505,2906.6792
uid_12149,1694.5355
uid_7000,2267.6602
uid_28196,4334.5464
uid_25921,1011.93396
uid_28893,2908.0532
uid_29731,5741.082
uid_29956,1904.1006
uid_46261,7418.5557
uid_3560,457.73608
uid_9000,890.98126
uid_23547,13884.656
uid_9728,774.1836
uid_33750,12773.373
uid_42343,1943.7239
uid_8707,1847.2959
uid_29075,5327.8804
uid_380,13382.558
uid_22640,1048.4506
uid_17254,8172.779
uid_52864,9957.938
uid_18169,-1202.3749
uid_17865,2248.1987
uid_7989,4556.9463
uid_50210,13919.237
uid_34097,2481.8645
uid_17198,14146.472
uid_34211,1154.8618
uid_4975,8879.85
uid_31948,9117.381
uid_11953,617.0364
uid_30401,1727.7615
uid_25602,8531.8545
uid_17968,12888.209
uid_33971,3149.755
uid_32307,977.97974
uid_22963,2800.6584
uid_10461,7749.5376
uid_47284,791.5428
uid_50194,7320.218
uid_11246,1904.1431
uid_20305,2253.0337
uid_21209,814.3145
uid_877,8941.99
uid_10995,8669.135
uid_21768,1473.3623
uid_30474,1011.93396
uid_30529,1745.3239
uid_3071,3783.5366
uid_8315,6502.327
uid_41880,653.82495
uid_15807,891.24744
uid_20484,666.297
uid_34903,2068.4333
uid_12229,5481.714
uid_49536,2655.5906
uid_39118,2229.3953
uid_48410,1017.25714
uid_9784,653.82495
uid_10220,2413.8906
uid_25469,8233.693
uid_23001,5035.8247
uid_32251,4528.177
uid_13192,777.3693
uid_41105,5093.4624
uid_18046,883.0546
uid_11374,8120.962
uid_8202,1508.2075
uid_30611,1428.7689
uid_45446,7337.9126
uid_20169,864.9144
uid_30778,711.6963
uid_16123,6214.553
uid_46895,2024.3276
uid_25601,8809.288
uid_35706,3242.1978
uid_42921,3328.9326
uid_11459,12798.457
uid_14385,4510.1045
uid_17082,1672.61
uid_26333,1067.8617
uid_16833,864.9144
uid_12163,998.0011
uid_17940,4556.9463
uid_18145,13591.992
uid_20142,12636.683
uid_33813,9348.826
uid_11962,1738.6344
uid_23077,645.8905
uid_31359,1131.6879
uid_39408,2364.9749
uid_21931,15525.728
uid_44238,3048.9521
uid_19474,9773.297
uid_40929,2218.8882
uid_24025,1725.3069
uid_39550,1888.6299
uid_26895,1857.7217
uid_15855,438.8786
uid_20488,736.61884
uid_30300,781.59937
uid_37966,1135.2369
uid_22098,5064.8174
uid_4409,10671.428
uid_40747,844.5015
uid_53725,3716.283
uid_53463,2770.4807
uid_31648,9202.864
uid_19873,7553.165
uid_35396,5892.9146
uid_16018,1031.639
uid_41138,2800.6584
uid_2044,1394.6066
uid_21098,4528.177
uid_21595,896.70233
uid_44707,7621.61
uid_33228,678.1
uid_42522,1424.0087
uid_49814,1110.8812
uid_35777,814.3145
uid_12880,787.6986
uid_28560,908.58936
uid_4183,5481.714
uid_18225,12836.327
uid_11700,2011.0771
uid_49711,1171.9408
uid_19865,1701.8611
uid_22187,9068.3955
uid_15636,2293.4336
uid_30871,1068.1556
uid_40433,1043.1274
uid_5818,2327.2185
uid_44055,864.9144
uid_2603,1171.8602
uid_47931,14439.339
uid_17487,7624.348
uid_3399,1042.3248
uid_35670,3532.5952
uid_22814,1904.1431
uid_51774,6012.142
uid_923,8154.435
uid_46758,846.2984
uid_1159,5771.602
uid_7489,653.82495
uid_28490,653.82495
uid_25880,865.9718
uid_30405,1155.2899
uid_21556,982.84076
uid_17658,5851.7607
uid_21130,4338.223
uid_30457,653.82495
uid_14459,4556.9463
uid_2943,1736.307
uid_14049,3089.6995
uid_5765,868.917
uid_47890,1012.3255
uid_17035,1533.9137
uid_19375,1477.7201
uid_8682,10565.412
uid_52760,16157.842
uid_45060,1289.1561
uid_4076,4620.2124
uid_47192,1745.3239
uid_30870,1017.25714
uid_29109,6532.0083
uid_33928,3056.3535
uid_52167,653.82495
uid_38629,617.0364
uid_3563,11108.361
uid_46808,10931.576
uid_23195,4258.233
uid_14310,2141.7263
uid_11745,875.5446
uid_39647,15976.443
uid_26959,864.9144
uid_3396,2669.583
uid_20831,6503.198
uid_25674,1772.8253
uid_41746,5420.1523
uid_37761,4169.655
uid_35923,987.8752
uid_10668,6838.984
uid_8245,14491.317
uid_15485,5938.1567
uid_43766,5975.2603
uid_44532,5190.3706
uid_29284,6532.0083
uid_48745,7939.505
uid_23141,13846.215
uid_43100,7390.9624
uid_39356,1093.7516
uid_19087,1884.1626
uid_19912,1120.3602
uid_28977,4422.636
uid_47587,5986.827
uid_26165,2382.3127
uid_42563,839.2491
uid_533,4759.194
uid_41828,9150.88
uid_30671,3197.941
uid_13748,653.82495
uid_35805,12479.532
uid_24352,13359.924
uid_10605,825.69366
uid_51399,6100.207
uid_42603,990.66724
uid_16937,2321.371
uid_50473,6266.7373
uid_36205,617.0364
uid_45994,1206.3188
uid_51644,3986.6606
uid_33515,478.0375
uid_46569,1968.2745
uid_13626,11659.974
uid_12292,13258.561
uid_27012,982.84076
uid_8081,7820.7207
uid_4657,1860.8191
uid_34334,2299.8152
uid_18015,3694.2156
uid_11222,5556.025
uid_22235,990.3586
uid_18065,2354.2056
uid_48529,8619.49
uid_10627,16084.112
uid_29528,5017.7095
uid_45656,2558.8228
uid_36559,6601.5137
uid_31130,1857.7217
uid_51701,7672.9385
uid_26633,533.4654
uid_43201,7531.144
uid_14070,2356.226
uid_23117,2726.8054
uid_40520,742.801
uid_28945,1336.8481
uid_11563,1666.1606
uid_29660,1106.2362
uid_45267,3419.312
uid_34038,1106.2362
uid_17161,9600.997
uid_33032,1473.3623
uid_13123,5136.474
uid_37281,933.26984
uid_21357,864.9144
uid_1239,1857.7217
uid_30400,1106.2362
uid_52895,1114.156
uid_21052,824.9447
uid_29579,617.0364
uid_43325,4710.5986
uid_21473,774.1836
uid_27074,3163.3618
uid_50980,1930.404
uid_18808,564.6045
uid_17716,687.71545
uid_51657,1064.4475
uid_3123,1203.242
uid_38300,1913.5029
uid_12194,15641.092
uid_35802,617.0364
uid_32769,4701.465
uid_38663,1968.2745
uid_39671,628.5158
uid_24732,1207.8378
uid_6,6693.9136
uid_13377,1021.86066
uid_51689,4407.4204
uid_41287,13153.086
uid_16392,408.3375
uid_32105,7909.482
uid_40051,846.2984
uid_27952,4054.8828
uid_40880,2897.9426
uid_49606,1352.9106
uid_3192,10414.79
uid_26164,824.9447
uid_981,6337.1245
uid_30155,501.88757
uid_22654,3103.7114
uid_29801,878.17285
uid_29098,3011.581
uid_15459,864.7043
uid_52228,4556.9463
uid_32184,16716.45
uid_10207,7690.9355
uid_3805,1772.8253
uid_24378,390.19876
uid_5548,1423.1001
uid_11154,549.3378
uid_17744,4869.114
uid_38256,2285.5266
uid_50475,4156.158
uid_39352,4417.404
uid_24974,824.9447
uid_5480,2801.7178
uid_1643,2422.5498
uid_41784,5838.053
uid_14837,8999.714
uid_4042,1745.3239
uid_26181,7689.501
uid_11275,6634.755
uid_19771,1147.8677
uid_30231,5921.103
uid_17510,5401.568
uid_2390,1473.321
uid_45261,5481.714
uid_23050,9632.878
uid_39760,14183.166
uid_5056,864.9144
uid_27519,3150.1995
uid_15759,974.3629
uid_23959,3230.547
uid_45769,1727.7615
uid_50136,1033.5686
uid_24219,679.6201
uid_44358,1713.8512
uid_50011,825.30743
uid_23859,3237.3208
uid_48358,3716.283
uid_52942,797.069
uid_34473,774.1836
uid_1355,1036.9622
uid_2387,1747.4309
uid_8561,8438.844
uid_49182,8300.411
uid_40865,12470.413
uid_12524,9933.949
uid_26222,2778.8918
uid_24626,4973.891
uid_4268,1169.2876
uid_52081,2327.8108
uid_52270,1738.6344
uid_7648,704.40326
uid_36258,7807.126
uid_1082,591.0819
uid_19541,1068.1556
uid_40163,9745.34
uid_41501,4611.6216
uid_6091,1195.1918
uid_34341,4242.102
uid_3818,5956.324
uid_35389,5481.745
uid_31213,2234.952
uid_47218,535.39386
uid_37070,14917.223
uid_5706,8428.423
