ID,Price-in-dollars
uid_43398,4656.842792
uid_22336,1956.861965
uid_45308,1171.44239
uid_48866,2364.91291
uid_37756,2039.501122
uid_43202,626.4684491
uid_51132,565.049748
uid_52093,4092.405687
uid_26406,9815.812815
uid_30059,970.764831
uid_14949,1724.545959
uid_44979,774.4398734
uid_30257,547.5140657
uid_35081,593.2829578
uid_38636,2762.505961
uid_1740,2543.693198
uid_34474,4924.892751
uid_29461,526.4690876
uid_33319,1018.109675
uid_44435,1293.331584
uid_42349,2477.36991
uid_50375,504.0832291
uid_41665,1832.246024
uid_18659,1486.261799
uid_16289,2180.400049
uid_30887,1847.735916
uid_46491,1486.077791
uid_46630,3977.199522
uid_37991,2591.582017
uid_34057,5953.091507
uid_22240,1551.758609
uid_33153,1018.26626
uid_44446,4535.761025
uid_53649,14127.51845
uid_21692,2306.359493
uid_48488,2027.416231
uid_17920,13607.38201
uid_39440,739.0233564
uid_40111,13475.21347
uid_16697,1216.258534
uid_41785,2586.731507
uid_53156,1597.339007
uid_31345,406.8976814
uid_19437,108.5655255
uid_15148,921.3525625
uid_3243,694.1495897
uid_30563,1735.356779
uid_10405,5377.149666
uid_30675,1821.62908
uid_41028,1707.422346
uid_3194,4651.158087
uid_2677,8080.956654
uid_29301,14748.20386
uid_29215,736.4979499
uid_14569,4340.927829
uid_17828,422.3074987
uid_46684,3528.818152
uid_31525,2010.965852
uid_5059,1215.07628
uid_27838,14468.29772
uid_42574,1226.572533
uid_43576,1197.222571
uid_35105,356.7137784
uid_12992,10359.89216
uid_32861,1796.895071
uid_53270,6336.805502
uid_9170,1562.341035
uid_17750,2697.658622
uid_276,4688.513162
uid_12246,9119.739441
uid_42497,1632.036887
uid_37310,8141.36158
uid_40025,1772.428117
uid_15599,1747.59175
uid_5945,796.295342
uid_12801,1265.48663
uid_47363,7110.937487
uid_14753,2287.311894
uid_41141,1249.074896
uid_8756,1323.704761
uid_35302,1101.744393
uid_36588,1529.129121
uid_12644,1337.502888
uid_38432,889.046984
uid_28972,3064.005557
uid_24180,3110.001337
uid_1372,6213.934706
uid_23010,3110.533857
uid_34246,861.137378
uid_35289,3538.007371
uid_34031,4207.67688
uid_34147,1246.192871
uid_40200,1948.497951
uid_19315,2822.131217
uid_50832,4557.93757
uid_1390,1301.539955
uid_22931,5053.237936
uid_16881,2935.500158
uid_37410,1067.153118
uid_15179,5142.663504
uid_45351,15993.45493
uid_2388,2399.393733
uid_53155,1306.096008
uid_42557,1016.944646
uid_3956,1875.419715
uid_20095,5463.180001
uid_52702,6113.940356
uid_7850,453.8475127
uid_41709,2080.69674
uid_14853,553.1540057
uid_36149,1573.255108
uid_25351,1796.227629
uid_23903,1222.086447
uid_23112,2037.403114
uid_21174,745.2009353
uid_29752,1916.091545
uid_2484,1782.111919
uid_4703,4379.295629
uid_37230,1084.472692
uid_31407,531.7374212
uid_25423,882.88859
uid_34622,15153.5082
uid_2871,3840.208772
uid_38318,2548.16027
uid_49768,13292.16566
uid_35360,1281.567788
uid_45195,842.3014561
uid_34071,4321.23596
uid_32425,3249.896042
uid_27253,1855.708151
uid_49942,943.3763023
uid_16899,8721.361883
uid_21820,12015.21308
uid_43244,7480.025374
uid_20632,2426.685877
uid_6939,9107.179295
uid_2144,1627.104994
uid_2775,4719.715513
uid_8457,1288.953748
uid_9010,5742.850772
uid_39928,1988.440695
uid_23072,599.4027032
uid_3431,7871.705763
uid_26854,905.2596772
uid_28948,1738.248492
uid_10195,12654.39464
uid_8140,4379.683169
uid_965,12504.31479
uid_8399,8756.778618
uid_41046,3859.139651
uid_13663,1941.165269
uid_38008,4644.293962
uid_30633,2613.863546
uid_43452,4642.813835
uid_39479,7677.30694
uid_25487,1074.760925
uid_43588,721.4482518
uid_4471,3355.015327
uid_16659,2554.8156
uid_686,4285.535837
uid_46618,4994.939811
uid_1124,4215.664991
uid_13836,2502.938056
uid_31975,4282.169578
uid_40297,8361.217838
uid_21602,2432.01839
uid_13830,6054.621362
uid_14889,14256.33949
uid_47031,6119.97511
uid_24197,-740.69914
uid_26367,533.6722451
uid_690,6255.606127
uid_40178,8859.562691
uid_23909,12761.57129
uid_46299,2083.428079
uid_28768,5856.860114
uid_12667,921.3131336
uid_34009,1702.479734
uid_30131,2018.825764
uid_6085,526.3905602
uid_14636,1123.907702
uid_34455,1548.808543
uid_45340,6325.10754
uid_50414,1570.135786
uid_14980,1616.596162
uid_6961,5716.04397
uid_5438,1023.820573
uid_29654,9042.503821
uid_48139,1246.803202
uid_37487,4168.778277
uid_41728,1840.50574
uid_20703,6009.563942
uid_45993,1290.067522
uid_6550,114.8884581
uid_4996,6202.226269
uid_3793,1731.399041
uid_29283,3426.753813
uid_31415,5624.334287
uid_3442,827.0676328
uid_43725,570.9995156
uid_22234,880.9993633
uid_36792,2390.78396
uid_34149,2125.976695
uid_23022,1720.518623
uid_34967,1856.0447
uid_43540,1350.307756
uid_26616,1746.463693
uid_37769,1148.229929
uid_6874,6008.083102
uid_30898,2642.619049
uid_47866,9156.419067
uid_20356,257.8138621
uid_7664,1260.826386
uid_30425,1289.446648
uid_13460,5022.271476
uid_8027,1162.427365
uid_1066,3762.010249
uid_28169,5937.163239
uid_19687,650.3507069
uid_8331,7433.995905
uid_28897,2236.275285
uid_45542,3932.223389
uid_18626,1662.555631
uid_53306,3299.20032
uid_41353,8343.554622
uid_20979,16124.33742
uid_24647,3584.932112
uid_47011,5454.95399
uid_16601,3261.858774
uid_2228,3220.921669
uid_52946,782.0300511
uid_13168,3859.021211
uid_3187,11779.77434
uid_4811,831.1657155
uid_18379,5467.541345
uid_13346,6833.803262
uid_35894,13183.32459
uid_830,716.5605382
uid_46842,1267.246638
uid_49434,4375.48492
uid_17662,8295.893582
uid_35167,6999.103282
uid_52072,9147.970865
uid_6233,3609.637667
uid_6269,7238.871682
uid_37145,5287.174529
uid_33512,5284.284235
uid_16375,2900.613691
uid_44098,2356.359812
uid_1497,1096.47843
uid_5124,8713.725735
uid_24505,2878.065329
uid_22159,1913.562282
uid_18981,5271.928796
uid_4552,14184.18145
uid_34345,3018.742552
uid_15392,4383.645395
uid_41938,1560.997872
uid_5377,4990.218716
uid_927,5034.656281
uid_2298,613.4571499
uid_24478,-1677.599344
uid_31471,13031.72748
uid_14347,1478.513696
uid_31996,633.9489969
uid_9475,9248.559392
uid_45615,2742.199066
uid_22070,7960.52893
uid_19974,753.6693515
uid_29426,2550.36497
uid_1101,7000.318657
uid_36943,2032.247506
uid_26671,4363.740689
uid_4938,920.8743304
uid_27776,665.3910752
uid_42139,1033.026779
uid_16714,3001.672007
uid_4906,4502.112642
uid_43947,6842.797185
uid_28839,1984.688503
uid_27180,842.0226245
uid_12008,2041.158666
uid_13190,2009.866343
uid_50459,1246.740558
uid_53311,7877.191016
uid_8767,2633.599384
uid_47904,4990.506175
uid_39855,7027.62894
uid_46343,8964.416658
uid_40461,4038.582025
uid_53599,5925.193797
uid_14834,2403.127241
uid_34961,2750.980988
uid_12969,3076.236097
uid_23008,981.9694665
uid_3226,5160.132065
uid_39943,3108.251492
uid_2130,1034.263921
uid_9928,1803.860735
uid_50404,4056.192688
uid_18563,750.767471
uid_48521,1749.212955
uid_30251,681.9381964
uid_16952,1399.614932
uid_19471,1977.332504
uid_4361,6534.43742
uid_26965,1733.706526
uid_41078,16248.37634
uid_24380,668.2487722
uid_3165,5735.727264
uid_28425,885.3614837
uid_39046,1686.214197
uid_37511,774.793493
uid_6914,1219.757127
uid_14191,4494.969721
uid_45390,9909.712175
uid_47357,1594.969367
uid_18256,10124.11312
uid_28621,551.62179
uid_14884,919.2579923
uid_41390,14873.12224
uid_10641,4090.009551
uid_6320,3472.58123
uid_22348,288.6353463
uid_12195,7459.77193
uid_1971,4787.887075
uid_39150,1089.153692
uid_19287,1895.519401
uid_26302,3201.768723
uid_2043,597.97449
uid_6013,1218.652488
uid_7586,667.8837834
uid_20012,192.2913669
uid_29001,4814.724269
uid_36806,2726.478813
uid_41947,1027.45754
uid_35588,925.2897134
uid_33356,2950.815754
uid_1881,3429.467063
uid_998,898.7975308
uid_12556,4432.089098
uid_17134,4499.55475
uid_50149,14586.34117
uid_52089,7454.060622
uid_15341,2927.441444
uid_5127,6163.947526
uid_3667,1033.342631
uid_46205,678.4321577
uid_8280,4310.819158
uid_31112,5259.625967
uid_3084,746.2834355
uid_9467,4284.031635
uid_18538,3664.957912
uid_26837,2647.423093
uid_32680,1118.434361
uid_48096,6207.903427
uid_50437,621.155728
uid_29302,10356.52454
uid_10903,2608.271192
uid_15761,1240.242591
uid_29138,2918.014533
uid_20406,658.4471046
uid_34151,15824.06951
uid_12926,1791.266583
uid_49668,5023.354589
uid_30773,9930.851138
uid_49537,10631.55831
uid_9872,3883.461752
uid_25618,8820.388211
uid_9713,7931.24191
uid_19050,2667.414127
uid_47513,4350.829271
uid_32542,2260.878282
uid_6636,2343.880924
uid_6991,753.1429511
uid_15731,10880.4206
uid_12413,2650.401098
uid_21876,3750.874326
uid_31318,2921.111672
uid_39967,5265.701275
uid_10712,564.4986331
uid_26233,624.0025263
uid_9313,2772.606884
uid_20420,2673.574536
uid_50667,990.0329186
uid_32146,6273.018086
uid_11402,2865.038036
uid_38034,1827.423825
uid_32949,600.740047
uid_5636,3236.957415
uid_9118,4548.96733
uid_24500,562.2076611
uid_30694,1220.018586
uid_36674,1888.074237
uid_53584,869.1375959
uid_43703,96.82940744
uid_23034,1170.295572
uid_31746,6673.424874
uid_4619,1314.80539
uid_48812,5870.547777
uid_4220,1040.858401
uid_7479,6702.286542
uid_37924,6034.332564
uid_35290,1985.593911
uid_22716,640.7669535
uid_25272,1204.832339
uid_11575,2776.052109
uid_13586,3100.110271
uid_19801,758.4655743
uid_51128,181.6382219
uid_41194,5298.221411
uid_17675,697.2109223
uid_42937,9317.610427
uid_9319,11297.94909
uid_45497,763.7048408
uid_26674,1121.155585
uid_48095,1933.400699
uid_21794,9305.412795
uid_2718,235.3032814
uid_26663,4778.28639
uid_52283,7442.640722
uid_44016,8993.553526
uid_19414,10853.02262
uid_8859,1738.886385
uid_44786,4055.696702
uid_26082,6688.724171
uid_29300,15390.13885
uid_50521,6061.348229
uid_22050,7660.666615
uid_19321,7107.065018
uid_30456,5497.173144
uid_45938,781.3097396
uid_6442,595.4501609
uid_22500,519.967576
uid_11735,1806.04496
uid_11296,1231.257577
uid_12787,1036.500669
uid_17301,977.021842
uid_6194,12204.11016
uid_25509,888.8389009
uid_30364,6251.411668
uid_44495,508.372268
uid_39745,774.8666821
uid_22100,1733.969819
uid_40870,5263.26132
uid_35943,1767.859898
uid_42102,653.8448354
uid_26716,2022.82733
uid_49634,1971.191817
uid_8865,11854.78663
uid_3139,1452.793372
uid_27939,8491.991269
uid_47246,1039.410129
uid_21779,924.1691613
uid_27735,9111.014049
uid_38272,2200.959712
uid_11915,966.523422
uid_11721,713.3309886
uid_4464,6334.379904
uid_565,1849.108551
uid_19526,4894.976732
uid_22292,3647.338518
uid_9990,1496.779589
uid_33383,3097.252734
uid_32284,2059.996431
uid_6216,2019.81664
uid_51053,5185.029347
uid_1853,1001.115794
uid_17396,2449.537356
uid_50864,8073.064152
uid_18737,7810.373593
uid_53701,2635.857401
uid_27903,8997.241573
uid_46891,5004.099292
uid_51624,889.8749944
uid_9827,4456.526405
uid_17802,4980.837823
uid_9235,2018.948409
uid_45891,14533.0239
uid_1472,7192.974115
uid_31679,7259.668347
uid_49581,13966.22281
uid_24737,3800.559278
uid_52358,4664.792667
uid_8337,8990.656975
uid_27826,4613.8403
uid_6076,4680.004074
uid_7628,1240.002964
uid_22751,560.9016646
uid_36615,535.5019518
uid_41121,9219.561252
uid_18907,1406.808248
uid_1423,4852.099729
uid_24904,10091.1792
uid_11926,4286.618491
uid_39638,1036.218337
uid_3309,980.0361899
uid_4897,2790.22613
uid_28946,682.0760651
uid_48454,4695.591472
uid_39893,809.4104563
uid_44669,1800.831817
uid_25979,4236.790426
uid_14673,5422.650653
uid_10982,842.3679325
uid_30310,3971.689265
uid_8465,767.1627947
uid_36461,14756.4586
uid_3562,14919.31109
uid_21276,15226.51859
uid_5387,12503.60776
uid_13955,1812.195994
uid_11335,12426.54581
uid_16191,826.4817556
uid_3006,2894.47461
uid_45725,2028.03939
uid_43236,7335.883851
uid_47672,2039.407518
uid_12852,928.0667898
uid_26015,1291.322299
uid_8820,2373.707815
uid_41605,11516.13418
uid_27791,2572.090292
uid_18900,836.1650694
uid_25075,-668.9853929
uid_11651,642.9130255
uid_37035,2060.43956
uid_27310,5359.831108
uid_42087,12633.53078
uid_44355,728.7146762
uid_49854,979.3054391
uid_12561,7438.137305
uid_51751,8863.593939
uid_41295,8139.793874
uid_34593,7244.508426
uid_32093,522.3895694
uid_35659,494.4494536
uid_41086,3278.703457
uid_34461,50.57993422
uid_5693,273.8461758
uid_27255,4393.918868
uid_5986,1989.319121
uid_38038,4095.243454
uid_20307,7271.600913
uid_36820,592.2179474
uid_37746,806.2531441
uid_5404,1480.088812
uid_6591,921.275816
uid_10111,5318.215636
uid_33567,1779.430886
uid_9813,11891.41393
uid_4602,1190.182445
uid_12757,4246.763306
uid_26764,4585.796231
uid_17466,4442.42773
uid_39280,4334.657384
uid_43546,7428.823002
uid_35739,5665.156448
uid_50843,585.1454896
uid_30885,2756.738386
uid_37944,1029.150654
uid_43279,9019.849039
uid_8969,850.6911911
uid_14509,3414.389409
uid_21023,1590.31499
uid_8343,442.27616
uid_27593,4712.089504
uid_1213,3562.13928
uid_29310,4354.955624
uid_2861,440.1289232
uid_42082,578.782367
uid_35339,2215.252577
uid_37322,2701.206137
uid_7731,713.5453821
uid_23683,751.8442846
uid_14219,349.018968
uid_21913,1986.14481
uid_13902,496.0865305
uid_47860,701.3343537
uid_44662,9383.717614
uid_10348,5688.055201
uid_36775,2010.216326
uid_10426,3470.718587
uid_52275,731.3527856
uid_23893,1073.267692
uid_25984,5326.223394
uid_44253,4480.397165
uid_41533,662.3104583
uid_29055,9226.733921
uid_32684,732.7052241
uid_32067,885.7764878
uid_7852,648.205477
uid_29629,749.9784278
uid_494,2561.306463
uid_44857,9661.821767
uid_53582,617.7006506
uid_11258,151.86873
uid_23649,5312.564504
uid_19504,4339.578122
uid_34367,2010.320449
uid_41871,15073.95871
uid_22333,1116.805469
uid_44721,5741.60166
uid_511,1824.607012
uid_30618,4498.391433
uid_15470,1673.105314
uid_21534,2113.498097
uid_50430,3465.824411
uid_2741,4708.945747
uid_3554,6617.42539
uid_48948,2819.215073
uid_30629,4172.345981
uid_27382,7111.660376
uid_6135,528.8477173
uid_11863,1823.000315
uid_23399,2518.136067
uid_13631,640.8819286
uid_30119,4642.427031
uid_7858,15599.94741
uid_23581,3884.294391
uid_21485,3053.975304
uid_36984,885.1326084
uid_16150,861.4425586
uid_799,5506.995762
uid_53469,1788.795211
uid_4993,6565.068732
uid_39844,683.8091919
uid_31493,1393.164695
uid_42800,716.5613129
uid_15170,2819.804349
uid_17011,633.5243491
uid_30664,6023.564993
uid_6344,2995.764642
uid_37255,776.7385301
uid_31612,13145.75885
uid_16501,2646.332058
uid_41316,825.9397269
uid_1242,687.9371942
uid_42094,3738.855435
uid_756,10174.88578
uid_38107,9896.585719
uid_10209,6152.746457
uid_33522,4735.193473
uid_25227,6341.386775
uid_46125,1810.616741
uid_11391,2078.533408
uid_563,2738.935712
uid_36822,4176.593251
uid_16726,1052.140767
uid_29184,5658.912557
uid_30956,12475.44875
uid_19544,7077.548813
uid_49710,1004.330946
uid_45788,1688.545308
uid_25786,1028.282646
uid_36399,1022.11237
uid_36745,762.5934968
uid_48714,6091.568632
uid_6753,5804.892567
uid_42388,661.5345817
uid_28733,7441.342414
uid_11060,8045.958467
uid_46888,713.0600906
uid_11650,593.2970706
uid_29367,395.1889682
uid_35328,1058.422061
uid_29948,2399.011844
uid_50522,705.7426132
uid_38326,1144.666137
uid_30959,1723.447133
uid_25658,3916.880234
uid_45516,436.0400061
uid_45061,1864.976578
uid_38824,757.6254282
uid_41090,291.7216892
uid_4989,933.0667354
uid_38327,2105.38728
uid_46304,2580.472717
uid_31041,5207.990133
uid_44092,320.9478628
uid_42121,3402.041649
uid_40523,1911.69922
uid_38334,3207.969431
uid_25067,396.6203763
uid_42752,1344.985863
uid_1547,4248.198714
uid_1733,8624.72351
uid_11861,4865.505117
uid_26721,1.534620199
uid_53920,783.4029565
uid_2365,3196.088017
uid_23517,14625.09245
uid_27511,6347.348934
uid_50905,11004.13591
uid_20539,15965.09311
uid_35359,4603.222878
uid_43944,1173.994241
uid_49971,1660.495491
uid_30648,6156.001959
uid_12290,4507.038209
uid_41387,1415.258821
uid_4601,1134.948275
uid_24178,670.5365085
uid_37166,4203.836418
uid_28513,2063.600475
uid_28662,4240.827266
uid_34249,817.3205622
uid_14155,2461.321869
uid_20386,748.0305619
uid_31780,4648.613452
uid_20947,1781.082432
uid_4995,746.0212237
uid_29804,5005.514172
uid_43558,7082.427352
uid_30715,846.8497725
uid_33602,1275.566524
uid_14109,-157.289074
uid_45747,7108.049999
uid_35243,6019.275729
uid_37340,3654.021917
uid_26597,767.4479303
uid_26021,4822.788732
uid_52265,1754.009194
uid_42103,1749.288019
uid_49976,3323.033505
uid_24350,630.1254326
uid_16552,1770.53398
uid_25280,814.0869379
uid_22661,2755.136773
uid_30757,1060.778543
uid_47096,1857.151381
uid_23406,7436.058492
uid_48260,824.437683
uid_34003,1802.583226
uid_28120,1501.59538
uid_21283,850.093573
uid_10088,1793.005039
uid_13810,1214.803673
uid_8311,3782.735607
uid_25731,4063.259266
uid_43309,8640.747466
uid_43230,11969.65259
uid_17667,1802.983186
uid_16128,1801.02146
uid_15690,1424.671705
uid_17559,16262.45551
uid_46863,5239.225326
uid_29756,3828.960398
uid_18345,606.7524865
uid_835,790.0920526
uid_10798,343.3966297
uid_673,821.7730943
uid_443,15893.62322
uid_26134,7669.699343
uid_4645,3199.037159
uid_23803,715.5067954
uid_42870,1888.656312
uid_36302,1861.085858
uid_777,758.0835372
uid_14924,12864.78402
uid_38267,745.412885
uid_9778,857.7674657
uid_53501,1570.165296
uid_20131,1877.863225
uid_32142,12302.25678
uid_32874,1161.799036
uid_35382,574.5715712
uid_12227,651.3210138
uid_37140,4140.828539
uid_48072,2119.957449
uid_21528,7862.466339
uid_33078,1962.193867
uid_5779,5402.372466
uid_43153,9736.887831
uid_27056,640.2113162
uid_28736,706.8658577
uid_20046,2756.531369
uid_32976,3496.257821
uid_42420,4692.176661
uid_39271,4457.488712
uid_26873,12017.85546
uid_51775,739.3748272
uid_41056,8455.133849
uid_35741,3387.527473
uid_52040,815.4981854
uid_50587,2697.16514
uid_46310,6751.401832
uid_18329,1840.608764
uid_41010,307.4081319
uid_26722,4733.171502
uid_14397,8047.372817
uid_50700,838.7584749
uid_22836,1875.254146
uid_48880,15410.79747
uid_13129,993.0399188
uid_5125,682.0049329
uid_21777,1270.713596
uid_51437,1256.24173
uid_14515,9938.032667
uid_45667,654.071916
uid_35152,10246.52497
uid_45369,3023.945976
uid_25792,6899.524669
uid_47241,1471.315457
uid_38716,1005.227559
uid_35124,608.0571985
uid_6685,1918.824994
uid_16664,9198.933802
uid_27309,1793.857516
uid_30499,776.6774797
uid_13270,1340.614171
uid_10144,2713.752268
uid_53932,3334.751031
uid_35450,16373.05089
uid_6270,1302.311863
uid_13022,1065.209808
